 ,WindowSize,numWindows,Commits,FailedExecution,FailedValidation,Time
Test1,9216,16832,6531007,72350187,0,10870
Test1,9728,16849,6531017,74983854,0,10877
Test1,10240,16882,6531010,77491179,0,11173
Test1,10752,16917,6531019,80118342,0,11366
Test1,11264,16904,6531031,82567018,0,11782
Test1,11776,16935,6531035,85164447,0,12073
Test1,12288,16978,6531046,87741414,0,12679
Test1,12800,17016,6531044,90189220,0,12963
Test1,13312,17045,6531054,92855601,0,13232
Test1,13824,17066,6531050,95227254,0,13665
Test1,14336,17130,6531068,98066265,0,14039
Test1,14848,17171,6531070,100442893,0,14192
Test1,15360,17134,6531069,102501873,0,14213
Test1,15872,17174,6531072,105024117,0,14350
Test1,512,19650,6530865,60299,0,2533
Test1,1024,15576,6530881,5362567,0,3273
Test1,1536,15637,6530887,12162137,0,4045
Test1,2048,15695,6530891,18517975,0,4697
Test1,2560,15847,6530905,24651365,0,5386
Test1,3072,16000,6530913,30421653,0,5971
Test1,3584,16040,6530920,35481237,0,6562
Test1,4096,16141,6530926,40285687,0,7079
Test1,4608,16256,6530942,44767739,0,7761
Test1,5120,16297,6530950,48546076,0,7984
Test1,5632,16401,6530960,52172780,0,8362
Test1,6144,16497,6530966,55556802,0,8805
Test1,6656,16572,6530982,58449762,0,9302
Test1,7168,16657,6530992,61429021,0,9474
Test1,7680,16769,6530987,64606313,0,9873
Test1,8192,16806,6530993,67237032,0,10017
Test1,8704,16827,6531007,69820110,0,10524
Test1,9216,16832,6531007,72350187,0,10871
Test1,9728,16849,6531017,74983854,0,11107
Test1,10240,16882,6531010,77491179,0,11663
Test1,10752,16917,6531019,80118342,0,11844
Test1,11264,16904,6531031,82567018,0,12163
Test1,11776,16935,6531035,85164447,0,12501
Test1,12288,16978,6531046,87741414,0,12691
Test1,12800,17016,6531044,90189220,0,13217
Test1,13312,17045,6531054,92855601,0,13435
Test1,13824,17066,6531050,95227254,0,13565
Test1,14336,17130,6531068,98066265,0,13948
Test1,14848,17171,6531070,100442893,0,14071
Test1,15360,17134,6531069,102501873,0,14509
Test1,15872,17174,6531072,105024117,0,14722
Test1,512,19650,6530865,60299,0,2558
Test1,1024,15576,6530881,5362567,0,3280
Test1,1536,15637,6530887,12162137,0,4046
Test1,2048,15695,6530891,18517975,0,4683
Test1,2560,15847,6530905,24651365,0,5389
Test1,3072,16000,6530913,30421653,0,5991
Test1,3584,16040,6530920,35481237,0,6554
Test1,4096,16141,6530926,40285687,0,7083
Test1,4608,16256,6530942,44767739,0,7707
Test1,5120,16297,6530950,48546076,0,7984
Test1,5632,16401,6530960,52172780,0,8428
Test1,6144,16497,6530966,55556802,0,8826
Test1,6656,16572,6530982,58449762,0,9355
Test1,7168,16657,6530992,61429021,0,9440
Test1,7680,16769,6530987,64606313,0,9877
Test1,8192,16806,6530993,67237032,0,10201
Test1,8704,16827,6531007,69820110,0,10491
Test1,9216,16832,6531007,72350187,0,10879
Test1,9728,16849,6531017,74983854,0,11054
Test1,10240,16882,6531010,77491179,0,11563
Test1,10752,16917,6531019,80118342,0,12000
Test1,11264,16904,6531031,82567018,0,12181
Test1,11776,16935,6531035,85164447,0,12550
Test1,12288,16978,6531046,87741414,0,12770
Test1,12800,17016,6531044,90189220,0,13005
Test1,13312,17045,6531054,92855601,0,13341
Test1,13824,17066,6531050,95227254,0,13128
Test1,14336,17130,6531068,98066265,0,13679
Test1,14848,17171,6531070,100442893,0,13836
Test1,15360,17134,6531069,102501873,0,14211
Test1,15872,17174,6531072,105024117,0,14483
Test1,512,19650,6530865,60299,0,2578
Test1,1024,15576,6530881,5362567,0,3272
Test1,1536,15637,6530887,12162137,0,4037
Test1,2048,15695,6530891,18517975,0,4704
Test1,2560,15847,6530905,24651365,0,5394
Test1,3072,16000,6530913,30421653,0,5987
Test1,3584,16040,6530920,35481237,0,6540
Test1,4096,16141,6530926,40285687,0,7091
Test1,4608,16256,6530942,44767739,0,7525
Test1,5120,16297,6530950,48546076,0,7977
Test1,5632,16401,6530960,52172780,0,8200
Test1,6144,16497,6530966,55556802,0,8588
Test1,6656,16572,6530982,58449762,0,8908
Test1,7168,16657,6530992,61429021,0,9267
Test1,7680,16769,6530987,64606313,0,9871
Test1,8192,16806,6530993,67237032,0,9947
Test1,8704,16827,6531007,69820110,0,10425
Test1,9216,16832,6531007,72350187,0,10563
Test1,9728,16849,6531017,74983854,0,10907
Test1,10240,16882,6531010,77491179,0,11191
Test1,10752,16917,6531019,80118342,0,11478
Test1,11264,16904,6531031,82567018,0,11646
Test1,11776,16935,6531035,85164447,0,12101
Test1,12288,16978,6531046,87741414,0,12381
Test1,12800,17016,6531044,90189220,0,12700
Test1,13312,17045,6531054,92855601,0,13287
Test1,13824,17066,6531050,95227254,0,13170
Test1,14336,17130,6531068,98066265,0,13625
Test1,14848,17171,6531070,100442893,0,13866
Test1,15360,17134,6531069,102501873,0,14216
Test1,15872,17174,6531072,105024117,0,14474
Test1,512,19650,6530865,60299,0,2538
Test1,1024,15576,6530881,5362567,0,3136
Test1,1536,15637,6530887,12162137,0,3949
Test1,2048,15695,6530891,18517975,0,4740
Test1,2560,15847,6530905,24651365,0,5387
Test1,3072,16000,6530913,30421653,0,5966
Test1,3584,16040,6530920,35481237,0,6564
Test1,4096,16141,6530926,40285687,0,6887
Test1,4608,16256,6530942,44767739,0,7755
Test1,5120,16297,6530950,48546076,0,8010
Test1,5632,16401,6530960,52172780,0,8401
Test1,6144,16497,6530966,55556802,0,8841
Test1,6656,16572,6530982,58449762,0,9199
Test1,7168,16657,6530992,61429021,0,9532
Test1,7680,16769,6530987,64606313,0,9907
Test1,8192,16806,6530993,67237032,0,10146
Test1,8704,16827,6531007,69820110,0,10553
Test1,9216,16832,6531007,72350187,0,11027
Test1,9728,16849,6531017,74983854,0,11202
Test1,10240,16882,6531010,77491179,0,11434
Test1,10752,16917,6531019,80118342,0,11660
Test1,11264,16904,6531031,82567018,0,12047
Test1,11776,16935,6531035,85164447,0,12363
Test1,12288,16978,6531046,87741414,0,12403
Test1,12800,17016,6531044,90189220,0,12711
Test1,13312,17045,6531054,92855601,0,13260
Test1,13824,17066,6531050,95227254,0,13687
Test1,14336,17130,6531068,98066265,0,14096
Test1,14848,17171,6531070,100442893,0,14031
Test1,15360,17134,6531069,102501873,0,14420
Test1,15872,17174,6531072,105024117,0,14393
Test1,512,19650,6530865,60299,0,2569
Test1,1024,15576,6530881,5362567,0,3294
Test1,1536,15637,6530887,12162137,0,4039
Test1,2048,15695,6530891,18517975,0,4704
Test1,2560,15847,6530905,24651365,0,5388
Test1,3072,16000,6530913,30421653,0,5980
Test1,3584,16040,6530920,35481237,0,6555
Test1,4096,16141,6530926,40285687,0,7069
Test1,4608,16256,6530942,44767739,0,7715
Test1,5120,16297,6530950,48546076,0,7744
Test1,5632,16401,6530960,52172780,0,8431
Test1,6144,16497,6530966,55556802,0,8570
Test1,6656,16572,6530982,58449762,0,8917
Test1,7168,16657,6530992,61429021,0,9271
Test1,7680,16769,6530987,64606313,0,9663
Test1,8192,16806,6530993,67237032,0,9962
Test1,8704,16827,6531007,69820110,0,10463
Test1,9216,16832,6531007,72350187,0,10489
Test1,9728,16849,6531017,74983854,0,10875
Test1,10240,16882,6531010,77491179,0,11135
Test1,10752,16917,6531019,80118342,0,11754
Test1,11264,16904,6531031,82567018,0,12063
Test1,11776,16935,6531035,85164447,0,11969
Test1,12288,16978,6531046,87741414,0,12433
Test1,12800,17016,6531044,90189220,0,12706
Test1,13312,17045,6531054,92855601,0,13272
Test1,13824,17066,6531050,95227254,0,13650
Test1,14336,17130,6531068,98066265,0,13745
Test1,14848,17171,6531070,100442893,0,14158
Test1,15360,17134,6531069,102501873,0,14436
Test1,15872,17174,6531072,105024117,0,14568
Test1,512,19650,6530865,60299,0,2535
Test1,1024,15576,6530881,5362567,0,3280
Test1,1536,15637,6530887,12162137,0,4043
Test1,2048,15695,6530891,18517975,0,4693
Test1,2560,15847,6530905,24651365,0,5396
Test1,3072,16000,6530913,30421653,0,5975
Test1,3584,16040,6530920,35481237,0,6524
Test1,4096,16141,6530926,40285687,0,7043
Test1,4608,16256,6530942,44767739,0,7732
Test1,5120,16297,6530950,48546076,0,8042
Test1,5632,16401,6530960,52172780,0,8404
Test1,6144,16497,6530966,55556802,0,8785
Test1,6656,16572,6530982,58449762,0,9163
Test1,7168,16657,6530992,61429021,0,9491
Test1,7680,16769,6530987,64606313,0,9878
Test1,8192,16806,6530993,67237032,0,10254
Test1,8704,16827,6531007,69820110,0,10232
Test1,9216,16832,6531007,72350187,0,10484
Test1,9728,16849,6531017,74983854,0,10950
Test1,10240,16882,6531010,77491179,0,11206
Test1,10752,16917,6531019,80118342,0,11328
Test1,11264,16904,6531031,82567018,0,11757
Test1,11776,16935,6531035,85164447,0,11998
Test1,12288,16978,6531046,87741414,0,12533
Test1,12800,17016,6531044,90189220,0,12759
Test1,13312,17045,6531054,92855601,0,13175
Test1,13824,17066,6531050,95227254,0,13630
Test1,14336,17130,6531068,98066265,0,13969
Test1,14848,17171,6531070,100442893,0,14283
Test1,15360,17134,6531069,102501873,0,14213
Test1,15872,17174,6531072,105024117,0,14288
