BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,Power,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),T0-TO finished,T0-TO failedEx,T0-PU finished,T0-PU failedEx,T1-TO finished,T1-TO failedEx,T1-PU finished,T1-PU failedEx,T2-TO finished,T2-TO failedEx,T2-PU finished,T2-PU failedEx,T3-TO finished,T3-TO failedEx,T3-PU finished,T3-PU failedEx,T4-TO finished,T4-TO failedEx,T4-PU finished,T4-PU failedEx,T5-TO finished,T5-TO failedEx,T5-PU finished,T5-PU failedEx,T6-TO finished,T6-TO failedEx,T6-PU finished,T6-PU failedEx,T7-TO finished,T7-TO failedEx,T7-PU finished,T7-PU failedEx,T8-TO finished,T8-TO failedEx,T8-PU finished,T8-PU failedEx,T9-TO finished,T9-TO failedEx,T9-PU finished,T9-PU failedEx
Trading,OMVCC,0,R,N,N,Y,1.1,normal,5000000,10,6085,4860601,15204,1361645,0.00312801,0.280139,798,6259.55,6222246,32364742,5.20146,1.49275,0,0,0,0,246148,0,136967,247212,1448,0,231088,0,133541,231234,2433,0,244085,0,136205,243815,1366,0,249431,0,135759,250570,1431,0,245140,0,136202,245531,1419,0,249492,0,135148,249491,1456,0,246322,0,136193,246157,1490,0,236830,0,137811,236546,1418,0,240850,0,136694,240210,1434,0,240331,0,137125,240118,1309,0
Trading,OMVCC,0,R,N,N,Y,1.1,normal,5000000,10,6094,4939122,14253,1391667,0.00288574,0.281764,810,6169.56,6330789,32888942,5.19508,1.49359,0,0,0,0,245089,0,140265,246138,1466,0,244390,0,140082,244442,1383,0,247709,0,138690,247444,1482,0,249431,0,138751,250570,1416,0,245911,0,139149,246325,1372,0,248640,0,138367,248641,1456,0,247687,0,139244,247586,1371,0,246730,0,139161,246525,1431,0,244871,0,139058,244137,1405,0,248439,0,138900,248417,1471,0
Trading,OMVCC,0,R,N,N,Y,1.1,normal,5000000,10,6132,4897626,15836,1374560,0.0032334,0.280658,798,6260.5,6272186,32658078,5.20681,1.52655,0,0,0,0,245506,0,138782,246585,1455,0,231177,0,135824,231325,2600,0,244944,0,137158,244622,1440,0,249431,0,137360,250570,1634,0,247844,0,137168,248358,1499,0,247260,0,137583,247285,1441,0,245092,0,137805,244948,1447,0,245317,0,137731,245156,1345,0,246067,0,137320,245389,1531,0,245470,0,137829,245280,1444,0
Trading,OMVCC,0,R,N,N,Y,1.1,normal,5000000,10,6119,4891496,15591,1370548,0.00318737,0.28019,799,6255.05,6262044,32616374,5.20858,1.50569,0,0,0,0,248763,0,137746,249812,1339,0,230147,0,134947,230252,2432,0,248832,0,136884,248594,1488,0,249431,0,136820,250570,1507,0,247801,0,137192,248316,1437,0,248371,0,136988,248383,1469,0,242585,0,138005,242428,1472,0,239955,0,137968,239686,1445,0,245115,0,136772,244381,1493,0,244141,0,137226,243933,1509,0
Trading,OMVCC,0,R,N,N,Y,1.2,normal,5000000,10,7437,4927485,20350,2394310,0.0041299,0.485909,662,7547.07,7321795,27092925,3.70031,1.31416,0,0,0,0,242340,0,239732,243388,2060,0,242546,0,240274,242495,2012,0,248257,0,239059,248029,1982,0,249188,0,239225,250364,2098,0,248666,0,239063,249100,2065,0,249820,0,238874,249809,2029,0,246062,0,239894,245920,1961,0,242056,0,239929,241759,2042,0,244198,0,239558,243497,2049,0,250042,0,238702,249949,2052,0
Trading,OMVCC,0,R,N,N,Y,1.2,normal,5000000,10,7453,4860289,22691,2341425,0.00466865,0.481746,652,7667.51,7201714,26831048,3.72565,1.33598,0,0,0,0,240510,0,236088,241556,1998,0,242062,0,236176,242031,2070,0,231919,0,230143,232001,3378,0,249289,0,234315,250448,2267,0,249817,0,232801,250184,2277,0,248469,0,233167,248479,2162,0,243970,0,235271,243874,2193,0,235875,0,235468,235580,2189,0,241714,0,234003,241033,2197,0,245816,0,233993,245662,1960,0
Trading,OMVCC,0,R,N,N,Y,1.2,normal,5000000,10,7532,4905425,23116,2363978,0.00471233,0.481911,651,7677.94,7269403,27047315,3.72071,1.32999,0,0,0,0,244687,0,237072,245739,2149,0,240139,0,239820,240040,1995,0,245053,0,235896,244771,2377,0,241716,0,232855,242980,3488,0,249817,0,236246,250184,2271,0,247374,0,236144,247390,2159,0,247895,0,236534,247822,2211,0,239687,0,237716,239420,2111,0,246822,0,235581,246129,2244,0,248896,0,236114,248864,2111,0
Trading,OMVCC,0,R,N,N,Y,1.2,normal,5000000,10,7392,4868240,21646,2351879,0.00444637,0.483107,658,7592.34,7220119,26799628,3.7118,1.32779,0,0,0,0,239738,0,235366,240812,2078,0,241052,0,236702,241003,2075,0,248915,0,234341,248670,2304,0,249431,0,234296,250570,2298,0,248244,0,234233,248713,2262,0,243627,0,234872,243815,2282,0,238389,0,236649,238109,2078,0,236908,0,235927,236630,2075,0,242605,0,234616,241883,2138,0,244655,0,234877,244471,2056,0
Trading,OMVCC,0,R,N,N,Y,1.2,normal,5000000,10,7567,4877734,24203,2344395,0.00496194,0.480632,644,7757.59,7222129,27017945,3.74099,1.34714,0,0,0,0,244473,0,236412,245564,2044,0,245705,0,235958,245814,2143,0,238571,0,229131,238430,3787,0,239629,0,231797,240922,3431,0,249817,0,234628,250184,2100,0,249494,0,234307,249492,2244,0,248046,0,235135,247985,2173,0,235290,0,236890,234994,2027,0,238840,0,235810,238198,2039,0,248156,0,234327,248130,2215,0
Trading,OMVCC,0,R,N,N,Y,1.2,normal,5000000,10,7451,4914842,22803,2375521,0.00463962,0.483336,659,7580.18,7290363,27130272,3.72139,1.33766,0,0,0,0,247088,0,237007,248115,2309,0,242148,0,238529,242113,2135,0,246535,0,237490,246326,2281,0,249289,0,237411,250447,2351,0,247739,0,236866,248253,2356,0,249993,0,236572,250008,2388,0,243953,0,238093,243847,2334,0,240070,0,238305,239804,2265,0,242038,0,237920,241341,2253,0,247885,0,237328,247850,2131,0
Trading,OMVCC,0,R,N,N,Y,1.2,normal,5000000,10,7438,4896574,21899,2365351,0.00447231,0.483062,658,7595.47,7261925,26986491,3.71616,1.32473,0,0,0,0,242344,0,237414,243389,2154,0,246705,0,236131,246815,2130,0,248050,0,236084,247793,2152,0,248884,0,236182,250074,2084,0,248959,0,235744,249378,2187,0,248384,0,235640,248389,2285,0,250047,0,235871,249954,2212,0,231806,0,238471,231503,2135,0,240121,0,236943,239449,2359,0,242373,0,236871,242157,2201,0
Trading,OMVCC,0,R,N,N,Y,1.2,normal,5000000,10,7331,4859409,21535,2345559,0.00443161,0.482684,662,7543.39,7204968,26723852,3.70909,1.31815,0,0,0,0,234603,0,236184,235460,2087,0,238090,0,235366,237984,2053,0,247262,0,233442,247010,2133,0,249431,0,233994,250570,2112,0,246760,0,234571,247172,2302,0,248806,0,233356,248828,2122,0,239821,0,234821,239598,2165,0,238678,0,235140,238330,2178,0,241280,0,234333,240624,2211,0,244643,0,234352,244459,2172,0
Trading,OMVCC,0,R,N,N,Y,1.2,normal,5000000,10,7387,4868427,21205,2349107,0.00435562,0.482519,658,7587.39,7217534,26788568,3.7116,1.3201,0,0,0,0,238059,0,235394,239082,2117,0,246321,0,234830,246399,2072,0,250097,0,233828,249904,2091,0,245979,0,234911,247243,2137,0,248072,0,234643,248569,2178,0,247994,0,233658,247990,2197,0,241741,0,235347,241653,2088,0,230808,0,236967,230436,2122,0,243834,0,234615,243077,2118,0,240683,0,234914,240486,2085,0
Trading,OMVCC,0,R,N,N,Y,1.2,normal,5000000,10,7450,4846762,23536,2335319,0.00485603,0.481831,650,7686.54,7182081,26791822,3.73037,1.3433,0,0,0,0,247297,0,233593,248350,2149,0,231910,0,229438,232074,3859,0,246185,0,233472,245944,2116,0,249431,0,232834,250570,2200,0,242038,0,234133,242411,2146,0,243962,0,233722,244118,2269,0,244215,0,234531,244112,2193,0,234853,0,235924,234494,2185,0,240168,0,233811,239498,2146,0,242678,0,233861,242454,2273,0
Trading,OMVCC,0,R,N,N,Y,1.3,normal,5000000,10,9005,4843201,33394,3364235,0.00689503,0.69463,537,9297.16,8207436,22082311,2.69052,1.2472,0,0,0,0,237851,0,339354,238890,2534,0,240985,0,339125,240910,2981,0,236934,0,329710,236902,5303,0,238332,0,332004,239593,4831,0,249817,0,336233,250184,3015,0,244899,0,337719,245006,2877,0,242257,0,337707,242102,3007,0,240478,0,338222,240201,2906,0,243815,0,336962,243065,3002,0,245575,0,337199,245405,2938,0
Trading,OMVCC,0,R,N,N,Y,1.3,normal,5000000,10,8978,4799725,34549,3329130,0.00719812,0.693608,534,9352.84,8128855,21938094,2.69879,1.25293,0,0,0,0,247073,0,334264,248103,2940,0,230638,0,327840,230781,5358,0,239290,0,327433,239199,5009,0,249431,0,332843,250570,3182,0,238321,0,334882,238843,3061,0,245373,0,333639,245489,2982,0,241451,0,334439,241353,2995,0,232105,0,335262,231789,2887,0,235297,0,334535,234721,3071,0,240034,0,333993,239864,3064,0
Trading,OMVCC,0,R,N,N,Y,1.3,normal,5000000,10,9110,4889045,35092,3392710,0.00717768,0.693941,536,9317.01,8281755,22363916,2.70038,1.25399,0,0,0,0,241977,0,341916,243050,2991,0,240188,0,342102,240078,2761,0,249470,0,338528,249270,3519,0,241689,0,332142,242950,5656,0,242302,0,336190,242719,4518,0,249993,0,339736,250008,3171,0,248691,0,340061,248622,3108,0,233529,0,342557,233183,2814,0,247290,0,339422,246668,3278,0,248688,0,340056,248680,3276,0
Trading,OMVCC,0,R,N,N,Y,1.3,normal,5000000,10,9001,4881586,31020,3399004,0.00635449,0.696291,542,9219.34,8280590,22178791,2.67841,1.23325,0,0,0,0,244504,0,340013,245593,2839,0,245939,0,340901,246063,2898,0,247753,0,340009,247485,2830,0,248176,0,337235,249323,3865,0,237333,0,337349,237902,4085,0,249993,0,338976,250008,2951,0,236018,0,341556,235659,2818,0,235548,0,342551,235269,2849,0,245451,0,340317,244795,2963,0,249433,0,340097,249341,2922,0
Trading,OMVCC,0,R,N,N,Y,1.3,normal,5000000,10,8974,4863673,31409,3389545,0.00645788,0.696911,541,9226.39,8253218,22149419,2.68373,1.2383,0,0,0,0,243387,0,339762,244456,2924,0,243477,0,340773,243551,2885,0,245203,0,338379,244914,3407,0,242523,0,333781,243827,4796,0,246207,0,338585,246621,2996,0,249993,0,337821,250008,2832,0,240978,0,340185,240851,2809,0,233478,0,340936,233128,2967,0,239409,0,340510,238738,2843,0,246520,0,338813,246404,2950,0
Trading,OMVCC,0,R,N,N,Y,1.3,normal,5000000,10,8997,4861667,32178,3388375,0.00661872,0.696957,540,9253.77,8250042,22168911,2.68713,1.24475,0,0,0,0,236407,0,340730,237399,2992,0,242810,0,340151,242843,2863,0,242857,0,339304,242636,2766,0,249431,0,336233,250570,4042,0,240245,0,336003,240747,4522,0,249212,0,338122,249231,3025,0,244351,0,339723,244260,2971,0,231781,0,341521,231482,2839,0,244049,0,338506,243319,3141,0,249042,0,338082,248995,3017,0
Trading,OMVCC,0,R,N,N,Y,1.3,normal,5000000,10,8941,4848206,31231,3372237,0.00644176,0.695564,542,9221.91,8220443,22040147,2.68114,1.23505,0,0,0,0,242525,0,338129,243565,2815,0,247717,0,337385,247821,2855,0,246122,0,336524,245874,2954,0,249431,0,333800,250570,3884,0,237173,0,333811,237722,4348,0,249780,0,336307,249773,3062,0,240746,0,338473,240618,2820,0,231969,0,339848,231666,2753,0,231523,0,340034,230973,2768,0,246382,0,337926,246256,2972,0
Trading,OMVCC,0,R,N,N,Y,1.3,normal,5000000,10,9054,4863104,34532,3375831,0.00710081,0.694172,537,9309.61,8238935,22236126,2.69891,1.2516,0,0,0,0,245254,0,338987,246289,3079,0,247428,0,338874,247549,3023,0,246550,0,336670,246332,3311,0,241737,0,330596,242992,5674,0,238949,0,335199,239452,4415,0,249993,0,337247,250008,2998,0,243532,0,338858,243415,2967,0,232194,0,341238,231869,2992,0,239771,0,339437,239106,3048,0,245435,0,338725,245249,3025,0
Trading,OMVCC,0,R,N,N,Y,1.3,normal,5000000,10,9096,4895022,34734,3397217,0.00709578,0.694015,538,9291.45,8292239,22362643,2.69682,1.25253,0,0,0,0,243410,0,341602,244482,2860,0,247175,0,340770,247309,2925,0,246313,0,339260,246061,3534,0,242060,0,333240,243344,5730,0,236879,0,337510,237456,4387,0,249993,0,340771,250008,3015,0,249370,0,340289,249281,3073,0,239053,0,342348,238731,3065,0,244211,0,340471,243506,3074,0,248202,0,340956,248178,3071,0
Trading,OMVCC,0,R,N,N,Y,1.3,normal,5000000,10,9008,4866272,32453,3386647,0.00666897,0.695943,540,9255.78,8252919,22193102,2.68912,1.24482,0,0,0,0,240376,0,340634,241433,2930,0,245297,0,339180,245395,3001,0,248653,0,338314,248402,3096,0,247780,0,336041,248958,3852,0,241605,0,334831,242013,4523,0,248873,0,338690,248899,3171,0,241118,0,340269,241023,3078,0,229270,0,341454,228732,2686,0,239554,0,339592,238900,3074,0,250042,0,337642,249949,3042,0
Trading,OMVCC,0,R,N,N,Y,1.4,normal,5000000,10,10212,4814236,37141,4324240,0.00771483,0.898219,471,10607,9138476,18220828,1.99386,1.17447,0,0,0,0,234276,0,433698,235159,3614,0,237848,0,432949,237749,3661,0,250097,0,430780,249904,3703,0,249047,0,431247,250218,3826,0,242165,0,432297,242557,3771,0,242500,0,431997,242669,3786,0,239555,0,433361,239318,3690,0,228222,0,434553,227711,3555,0,237175,0,432270,236622,3714,0,245800,0,431088,245644,3821,0
Trading,OMVCC,0,R,N,N,Y,1.4,normal,5000000,10,10120,4757591,37856,4279494,0.00795697,0.899509,470,10636.4,9037085,18043041,1.99656,1.18228,0,0,0,0,230853,0,429093,231760,3633,0,226940,0,430350,226989,3600,0,238850,0,427631,238749,3751,0,249431,0,425501,250570,4013,0,243507,0,426458,243908,3982,0,242120,0,427641,242272,3854,0,242733,0,427355,242588,4014,0,224429,0,430784,223860,3451,0,236544,0,427361,235994,3727,0,242856,0,427320,242638,3831,0
Trading,OMVCC,0,R,N,N,Y,1.4,normal,5000000,10,10225,4809861,37795,4326066,0.00785782,0.899416,470,10629.7,9135927,18200770,1.99222,1.17561,0,0,0,0,227517,0,435542,228335,3492,0,242786,0,432029,242813,3768,0,242336,0,431212,242140,3595,0,239291,0,433119,240596,3868,0,249817,0,430738,250184,3843,0,240989,0,432945,241150,3875,0,244791,0,431580,244671,4051,0,229925,0,435135,229448,3689,0,244723,0,430964,244008,3863,0,242276,0,432802,242065,3751,0
Trading,OMVCC,0,R,N,N,Y,1.4,normal,5000000,10,10237,4827875,37443,4343063,0.00775559,0.899581,471,10602.6,9170938,18270190,1.99218,1.17531,0,0,0,0,232919,0,435823,233811,3643,0,240389,0,434667,240270,3732,0,244755,0,433709,244416,3660,0,244841,0,433576,246089,3736,0,249817,0,432588,250184,3789,0,245325,0,433026,245450,3826,0,238708,0,434522,238447,3759,0,230621,0,437118,230239,3573,0,242496,0,433765,241764,3886,0,243780,0,434269,243554,3839,0
Trading,OMVCC,0,R,N,N,Y,1.4,normal,5000000,10,10324,4857504,38614,4375512,0.00794935,0.900774,470,10627.7,9233016,18428254,1.99591,1.18236,0,0,0,0,235657,0,438898,236649,3576,0,248235,0,436324,248362,3852,0,246382,0,436970,246164,3836,0,249431,0,436576,250570,4136,0,247013,0,437020,247464,4033,0,247640,0,436450,247647,3875,0,239667,0,438520,239445,3979,0,229695,0,439836,229167,3785,0,237554,0,438146,236947,3817,0,246950,0,436772,246865,3725,0
Trading,OMVCC,0,R,N,N,Y,1.4,normal,5000000,10,10127,4763355,37103,4290991,0.00778926,0.900834,470,10630.7,9054346,18053489,1.9939,1.18001,0,0,0,0,236325,0,429231,237318,3757,0,233150,0,430807,233223,3483,0,248888,0,426383,248644,3803,0,249431,0,426538,250570,3919,0,240611,0,428779,241060,3731,0,236318,0,429232,236645,3743,0,233590,0,429559,233286,3638,0,226534,0,431602,226027,3586,0,237186,0,429797,236624,3630,0,239046,0,429063,238879,3813,0
Trading,OMVCC,0,R,N,N,Y,1.4,normal,5000000,10,10368,4835079,39045,4343669,0.00807536,0.898366,466,10722.2,9178748,18401900,2.00484,1.18464,0,0,0,0,243555,0,435756,244611,3463,0,235561,0,436821,235530,3417,0,250097,0,431580,249904,4464,0,246665,0,427772,247934,5929,0,246933,0,434089,247365,3712,0,247345,0,433731,247358,3613,0,246371,0,434577,246202,3794,0,230324,0,436857,229902,3471,0,231968,0,436779,231408,3585,0,238134,0,435707,237912,3597,0
Trading,OMVCC,0,R,N,N,Y,1.4,normal,5000000,10,10124,4767768,37131,4289228,0.00778792,0.89963,470,10618.1,9056996,18054912,1.99348,1.17762,0,0,0,0,224560,0,431575,225442,3508,0,237680,0,428771,237595,3778,0,245866,0,427363,245640,3835,0,249431,0,427214,250570,3754,0,242012,0,428178,242381,3743,0,239700,0,428466,239915,3797,0,237552,0,429808,237234,3598,0,224169,0,431231,223619,3547,0,237691,0,429089,237090,3790,0,244906,0,427533,244715,3781,0
Trading,OMVCC,0,R,N,N,Y,1.4,normal,5000000,10,10263,4751053,42908,4257635,0.00903126,0.896146,462,10801,9008688,18141563,2.01379,1.19312,0,0,0,0,236304,0,428320,237295,3750,0,236791,0,427602,236680,3728,0,248752,0,424832,248498,3761,0,249431,0,425579,250570,3875,0,233081,0,424288,233748,5031,0,235116,0,417943,235461,7078,0,233584,0,425185,233281,4622,0,225376,0,429032,224801,3605,0,235038,0,427663,234469,3726,0,241467,0,427191,241310,3732,0
Trading,OMVCC,0,R,N,N,Y,1.4,normal,5000000,10,10385,4876191,38716,4386363,0.0079398,0.899547,469,10649.7,9262554,18480234,1.99516,1.17942,0,0,0,0,241175,0,439273,242225,3754,0,241393,0,439930,241376,3785,0,250097,0,437456,249904,3958,0,246973,0,437896,248229,3915,0,247316,0,437770,247804,3903,0,249213,0,438135,249231,4012,0,242061,0,438738,241937,3771,0,226337,0,441635,225831,3588,0,246904,0,437488,246236,3924,0,246047,0,438042,245902,4106,0
Trading,OMVCC,0,R,N,N,Y,1.5,normal,5000000,10,11387,4716439,49671,5049489,0.0105315,1.07061,414,12072.5,9765928,15315367,1.56824,1.15952,0,0,0,0,227490,0,508587,228300,4218,0,236389,0,506570,236275,4432,0,242882,0,506351,242666,4307,0,249431,0,504081,250570,4417,0,239644,0,501983,240138,6137,0,233347,0,497562,233662,8123,0,231542,0,503933,231354,5527,0,225809,0,507524,225244,4177,0,232020,0,507170,231456,3983,0,239193,0,505728,239027,4350,0
