BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,ConflictFraction,NumFeeAccounts,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),T0-T finished,T0-T failedEx,T0-TfailedVal,T0-TNC finished,T0-TNC failedEx,T0-TNCfailedVal,T1-T finished,T1-T failedEx,T1-TfailedVal,T1-TNC finished,T1-TNC failedEx,T1-TNCfailedVal,T2-T finished,T2-T failedEx,T2-TfailedVal,T2-TNC finished,T2-TNC failedEx,T2-TNCfailedVal,T3-T finished,T3-T failedEx,T3-TfailedVal,T3-TNC finished,T3-TNC failedEx,T3-TNCfailedVal,T4-T finished,T4-T failedEx,T4-TfailedVal,T4-TNC finished,T4-TNC failedEx,T4-TNCfailedVal,T5-T finished,T5-T failedEx,T5-TfailedVal,T5-TNC finished,T5-TNC failedEx,T5-TNCfailedVal,T6-T finished,T6-T failedEx,T6-TfailedVal,T6-TNC finished,T6-TNC failedEx,T6-TNCfailedVal,T7-T finished,T7-T failedEx,T7-TfailedVal,T7-TNC finished,T7-TNC failedEx,T7-TNCfailedVal,T8-T finished,T8-T failedEx,T8-TfailedVal,T8-TNC finished,T8-TNC failedEx,T8-TNCfailedVal,T9-T finished,T9-T failedEx,T9-TfailedVal,T9-TNC finished,T9-TNC failedEx,T9-TNCfailedVal
Banking,OMVCC,0,R,N,N,N,0.1,1,normal,5000000,10,21218.7,4649484,1159117,0,0.2493,0,219,22818.3,4649484,29356631,6.31395,1.02707,0,0,0,0,45797,117287,0,413527,0,0,46458,116618,0,416846,0,0,48316,113699,0,438519,0,0,47676,114004,0,428773,0,0,46910,119608,0,418826,0,0,44200,117949,0,395651,0,0,50132,111818,0,449869,0,0,44020,116988,0,395044,0,0,44221,117324,0,394511,0,0,48198,113822,0,431990,0,0
Banking,OMVCC,0,R,N,N,N,0.1,1,normal,5000000,10,9914.74,4625525,1581023,0,0.341804,0,466,10717.4,4625525,27535615,5.95297,1.23984,0,0,0,0,44986,161262,0,406316,0,0,48584,153555,0,435837,0,0,49325,150311,0,447485,0,0,44490,162943,0,401124,0,0,50388,150335,0,449613,0,0,46791,157480,0,418107,0,0,45342,159692,0,407159,0,0,45180,160086,0,405143,0,0,43824,163520,0,391047,0,0,44601,161839,0,400183,0,0
Banking,OMVCC,0,R,N,N,N,0.1,1,normal,5000000,10,14024.1,4781793,1603834,0,0.335404,0,340,14664,4781793,28438545,5.94726,1.14211,0,0,0,0,45847,165331,0,413952,0,0,46247,164139,0,415072,0,0,46566,161668,0,422754,0,0,49001,157970,0,440676,0,0,46994,163685,0,419643,0,0,47185,162091,0,421575,0,0,48891,157151,0,438713,0,0,49956,156239,0,447410,0,0,50268,155555,0,449733,0,0,48307,160005,0,433003,0,0
Banking,OMVCC,0,R,N,N,N,0.1,1,normal,5000000,10,11195.3,4648757,1562974,0,0.336213,0,415,12041.1,4648757,27665711,5.95121,1.19643,0,0,0,0,47200,155363,0,425997,0,0,44168,163125,0,395933,0,0,44315,161341,0,401776,0,0,50043,150498,0,449958,0,0,48372,153472,0,431523,0,0,47510,155486,0,424715,0,0,49776,148653,0,446916,0,0,42788,164065,0,383359,0,0,47716,149534,0,426261,0,0,44163,161437,0,396268,0,0
Banking,OMVCC,0,R,N,N,N,0.1,1,normal,5000000,10,11307.3,4636656,1561660,0,0.336807,0,410,12193.4,4636656,27593376,5.95114,1.19361,0,0,0,0,44622,161367,0,402873,0,0,45898,158324,0,411602,0,0,48041,152513,0,436125,0,0,47493,154303,0,427076,0,0,50388,149305,0,449613,0,0,48571,151605,0,434668,0,0,48057,151688,0,431428,0,0,42527,164199,0,380859,0,0,42267,166002,0,377149,0,0,46867,152354,0,420532,0,0
Banking,OMVCC,0,R,N,N,N,0.1,1,normal,5000000,10,12967.3,4535779,1514169,0,0.333828,0,349,14294.5,4535779,27001733,5.95305,1.14136,0,0,0,0,43957,155569,0,396837,0,0,44854,153497,0,402114,0,0,44029,154766,0,399459,0,0,50043,138605,0,449958,0,0,46620,149441,0,416290,0,0,44020,155102,0,394040,0,0,45701,150184,0,410331,0,0,46474,148640,0,416702,0,0,45460,151812,0,405280,0,0,43483,156553,0,390127,0,0
Banking,OMVCC,0,R,N,N,N,0.1,1,normal,5000000,10,10002.9,4710939,1214303,0,0.257762,0,470,10616.7,4710939,29759311,6.31707,1.12636,0,0,0,0,49794,118933,0,449408,0,0,46006,122107,0,412685,0,0,47223,120081,0,428802,0,0,45984,122686,0,414186,0,0,48867,122237,0,435701,0,0,43407,125256,0,388138,0,0,50132,118825,0,449869,0,0,47094,120376,0,422334,0,0,46343,121635,0,413579,0,0,47249,122167,0,424138,0,0
Banking,OMVCC,0,R,N,N,N,0.1,1,normal,5000000,10,11845.5,4689479,1591625,0,0.339403,0,395,12629.8,4689479,27942019,5.95845,1.2071,0,0,0,0,46700,160304,0,421589,0,0,47895,158453,0,429453,0,0,49656,152608,0,450345,0,0,46291,160788,0,416860,0,0,48090,157831,0,429299,0,0,47422,157863,0,424012,0,0,48854,155031,0,438295,0,0,44384,163993,0,398103,0,0,44493,165333,0,396879,0,0,46265,159421,0,414594,0,0
Banking,OMVCC,0,R,N,N,N,0.1,1,normal,5000000,10,11119.8,4600234,1546377,0,0.336152,0,413,12086.1,4600234,27387966,5.9536,1.18711,0,0,0,0,44446,159062,0,401245,0,0,45212,157926,0,405309,0,0,47389,151131,0,430349,0,0,47047,153406,0,423326,0,0,50388,146225,0,449613,0,0,48268,150041,0,431767,0,0,47657,151188,0,427789,0,0,42137,162566,0,377771,0,0,41893,164466,0,374135,0,0,46603,150366,0,417890,0,0
Banking,OMVCC,0,R,N,N,N,0.1,1,normal,5000000,10,12796.6,4486469,1451369,0,0.323499,0,350,14261.3,4486469,26873231,5.98984,1.13906,0,0,0,0,44536,147363,0,402171,0,0,43982,147554,0,394224,0,0,43096,148591,0,390960,0,0,50043,133275,0,449958,0,0,45939,144136,0,410436,0,0,43381,149430,0,387929,0,0,45330,143747,0,407041,0,0,45494,143708,0,407951,0,0,44871,145002,0,400073,0,0,43032,148563,0,386022,0,0
Banking,OMVCC,0,R,N,N,N,0.2,1,normal,5000000,10,16532.1,4260205,4799486,0,1.12659,0,257,19402.9,4260205,13382504,3.14128,1.09485,0,0,0,0,85787,479578,0,343757,0,0,97266,463835,0,388560,0,0,99536,461547,0,400465,0,0,74167,495106,0,297424,0,0,85920,482131,0,342846,0,0,79385,489151,0,317061,0,0,83303,480619,0,334865,0,0,84950,478080,0,339137,0,0,80850,484182,0,322777,0,0,80489,485257,0,321660,0,0
Banking,OMVCC,0,R,N,N,N,0.2,1,normal,5000000,10,20326.3,4187012,4439018,0,1.06019,0,205,24273.1,4187012,13417189,3.20448,1.05064,0,0,0,0,81182,448030,0,326256,0,0,81491,446227,0,324591,0,0,79742,447226,0,320984,0,0,100022,422890,0,399979,0,0,85764,440951,0,342207,0,0,78491,450579,0,313348,0,0,83589,442161,0,336006,0,0,86788,442435,0,346662,0,0,83571,445915,0,333864,0,0,76610,452604,0,305865,0,0
Banking,OMVCC,0,R,N,N,N,0.2,1,normal,5000000,10,19332.9,4318002,4854751,0,1.1243,0,223,22386.4,4318002,13474331,3.1205,1.07127,0,0,0,0,82426,491499,0,330963,0,0,87014,485115,0,347100,0,0,92565,477723,0,372302,0,0,87711,484370,0,351911,0,0,100119,467741,0,399882,0,0,91335,479678,0,364579,0,0,91617,477342,0,367407,0,0,73676,502607,0,294568,0,0,72400,503134,0,289254,0,0,84278,485542,0,336895,0,0
Banking,OMVCC,0,R,N,N,N,0.2,1,normal,5000000,10,21935.1,4403252,4811523,0,1.09272,0,200,24907.8,4403252,13892175,3.15498,1.05054,0,0,0,0,87702,483122,0,351537,0,0,86501,485201,0,345077,0,0,83901,487742,0,337408,0,0,86008,483011,0,345014,0,0,86358,482525,0,344777,0,0,100054,463252,0,399947,0,0,86645,479753,0,347944,0,0,85339,485396,0,340716,0,0,86409,483751,0,344667,0,0,91482,477770,0,365766,0,0
Banking,OMVCC,0,R,N,N,N,0.2,1,normal,5000000,10,22370.4,4256153,4649493,0,1.09242,0,190,26280,4256153,13411517,3.15109,1.04548,0,0,0,0,80677,470499,0,324169,0,0,100126,443809,0,399875,0,0,79003,471131,0,317886,0,0,85102,465023,0,341332,0,0,88530,460637,0,353282,0,0,85209,465320,0,339964,0,0,88559,457794,0,355443,0,0,77642,476154,0,310182,0,0,80061,472556,0,319793,0,0,85888,466570,0,343430,0,0
Banking,OMVCC,0,R,N,N,N,0.2,1,normal,5000000,10,22082.8,4263762,4502935,0,1.05609,0,193,25896,4263762,13604309,3.19068,1.04633,0,0,0,0,77220,459556,0,310637,0,0,100126,431080,0,399875,0,0,76814,459051,0,308903,0,0,83974,451748,0,336756,0,0,88813,447023,0,354513,0,0,86723,450272,0,346129,0,0,87050,448393,0,349552,0,0,78664,458491,0,314212,0,0,81843,454913,0,326662,0,0,91080,442408,0,364216,0,0
Banking,OMVCC,0,R,N,N,N,0.2,1,normal,5000000,10,21326,4197572,4580375,0,1.0912,0,196,25402.8,4197572,13231226,3.15211,1.0453,0,0,0,0,85141,457507,0,341227,0,0,77778,467994,0,310082,0,0,79433,463560,0,319640,0,0,79211,462265,0,317780,0,0,79578,462191,0,317694,0,0,75418,468375,0,301279,0,0,99926,433709,0,400075,0,0,90296,452368,0,360129,0,0,88920,452840,0,354776,0,0,83918,459566,0,335271,0,0
Banking,OMVCC,0,R,N,N,N,0.2,1,normal,5000000,10,19610.7,4459698,4936589,0,1.10693,0,227,21986.6,4459698,14072792,3.15555,1.07277,0,0,0,0,89406,493374,0,358470,0,0,92568,491053,0,369775,0,0,99536,481165,0,400465,0,0,86910,497805,0,348784,0,0,93272,490380,0,372563,0,0,90107,495192,0,359816,0,0,96085,483428,0,384897,0,0,79820,503808,0,319028,0,0,79538,503414,0,317948,0,0,84191,496970,0,336519,0,0
Banking,OMVCC,0,R,N,N,N,0.2,1,normal,5000000,10,18122,4253733,4804506,0,1.12948,0,234,21301.2,4253733,13274822,3.12075,1.07357,0,0,0,0,92700,472731,0,371570,0,0,84567,482863,0,337138,0,0,79742,487381,0,320984,0,0,94657,467915,0,378700,0,0,85101,480993,0,339499,0,0,78050,491409,0,311722,0,0,99926,457558,0,400075,0,0,84071,478716,0,335751,0,0,74385,494373,0,297449,0,0,77640,490567,0,310006,0,0
Banking,OMVCC,0,R,N,N,N,0.2,1,normal,5000000,10,18143.3,4500546,4970895,0,1.10451,0,248,20156.8,4500546,14164901,3.14737,1.07807,0,0,0,0,96758,491262,0,387639,0,0,86622,503491,0,345541,0,0,83023,506284,0,333903,0,0,98496,487636,0,393868,0,0,89756,498192,0,358236,0,0,84034,505578,0,335415,0,0,99926,484666,0,400075,0,0,94329,486019,0,376278,0,0,82498,506177,0,329421,0,0,84977,501590,0,339751,0,0
Banking,OMVCC,0,R,N,N,N,0.3,1,normal,5000000,10,26236.2,4089552,7849696,0,1.91945,0,155,32077.2,4089552,8022695,1.96175,1.0386,0,0,0,0,123957,788115,0,289769,0,0,111303,793002,0,259840,0,0,109032,796762,0,254092,0,0,146598,768078,0,341739,0,0,132932,778489,0,309240,0,0,124503,786037,0,291369,0,0,149855,761431,0,350146,0,0,103842,797189,0,242200,0,0,118126,785952,0,276061,0,0,106225,794641,0,248723,0,0
Banking,OMVCC,0,R,N,N,N,0.3,1,normal,5000000,10,32162.6,4282931,8017278,0,1.87191,0,133,37547.5,4282931,8487631,1.98173,1.0253,0,0,0,0,118002,806180,0,276181,0,0,114326,809076,0,266837,0,0,149876,787550,0,350125,0,0,129504,800458,0,302734,0,0,142235,793442,0,330597,0,0,121993,805981,0,285290,0,0,127666,798247,0,298938,0,0,119702,809521,0,279343,0,0,123132,807420,0,287573,0,0,137508,799403,0,321369,0,0
Banking,OMVCC,0,R,N,N,N,0.3,1,normal,5000000,10,27143.3,4295309,8129894,0,1.89274,0,158,31596.4,4295309,8509511,1.98112,1.03681,0,0,0,0,141237,804659,0,329941,0,0,124869,813900,0,291233,0,0,125649,815109,0,293178,0,0,139110,810520,0,324840,0,0,125885,818075,0,292865,0,0,126517,819063,0,295896,0,0,149855,798935,0,350146,0,0,114611,817882,0,267503,0,0,121453,816120,0,283769,0,0,118785,815631,0,277967,0,0
Banking,OMVCC,0,R,N,N,N,0.3,1,normal,5000000,10,29373.9,4035633,7536263,0,1.86743,0,137,36393.2,4035633,7986762,1.97906,1.02169,0,0,0,0,121938,755707,0,285250,0,0,110090,761332,0,256945,0,0,113686,758367,0,265575,0,0,112247,756921,0,262593,0,0,114074,755185,0,265951,0,0,105625,761567,0,246839,0,0,149855,729809,0,350146,0,0,132079,750912,0,308172,0,0,128877,751653,0,300796,0,0,121223,754810,0,283672,0,0
Banking,OMVCC,0,R,N,N,N,0.3,1,normal,5000000,10,15095.9,3854427,5750369,0,1.49189,0,255,19582.6,3854427,8783475,2.2788,1.03595,0,0,0,0,114485,575447,0,267957,0,0,124638,572591,0,290633,0,0,139268,572652,0,324964,0,0,112296,577645,0,262729,0,0,150326,575312,0,349675,0,0,120705,577538,0,282626,0,0,124064,573224,0,290598,0,0,93321,573905,0,217320,0,0,86083,575920,0,201185,0,0,90278,576135,0,211276,0,0
Banking,OMVCC,0,R,N,N,N,0.3,1,normal,5000000,10,32581.1,4420700,8321560,0,1.88241,0,135,36850.6,4420700,8721471,1.97287,1.02362,0,0,0,0,118464,839363,0,277280,0,0,122055,838107,0,284607,0,0,123914,838272,0,289072,0,0,141054,826736,0,329186,0,0,124256,835031,0,289238,0,0,124762,836077,0,291927,0,0,141056,823571,0,329708,0,0,146931,826475,0,342216,0,0,149850,823728,0,350151,0,0,133259,834200,0,311714,0,0
Banking,OMVCC,0,R,N,N,N,0.3,1,normal,5000000,10,16166.2,3899770,5790679,0,1.48488,0,241,20727.1,3899770,8838479,2.26641,1.03052,0,0,0,0,124802,579290,0,291595,0,0,109812,577156,0,256303,0,0,120958,580707,0,282329,0,0,141197,579571,0,329520,0,0,141340,579644,0,328476,0,0,120015,583066,0,280927,0,0,149855,574378,0,350146,0,0,83049,571229,0,193381,0,0,89910,587887,0,210088,0,0,88598,577751,0,207469,0,0
Banking,OMVCC,0,R,N,N,N,0.3,1,normal,5000000,10,49203.3,4312533,6135633,0,1.42274,0,87,57046.9,4312533,9764880,2.2643,1.00348,0,0,0,0,101995,621467,0,238916,0,0,107739,609865,0,251365,0,0,118636,613711,0,276769,0,0,136383,613279,0,318695,0,0,134671,613427,0,313168,0,0,127731,614260,0,298846,0,0,149855,612313,0,350146,0,0,142882,612229,0,332948,0,0,139086,612052,0,324472,0,0,134261,613030,0,313969,0,0
Banking,OMVCC,0,R,N,N,N,0.3,1,normal,5000000,10,25518.9,4178539,7816826,0,1.87071,0,163,30535.7,4178539,8274248,1.98018,1.03688,0,0,0,0,114980,789334,0,269132,0,0,122969,785114,0,286851,0,0,137677,776583,0,321175,0,0,131246,781338,0,306808,0,0,150326,765872,0,349675,0,0,136183,778719,0,318475,0,0,135615,775107,0,317233,0,0,102067,792617,0,238103,0,0,100815,793012,0,235828,0,0,120747,779130,0,282634,0,0
Banking,OMVCC,0,R,N,N,N,0.3,1,normal,5000000,10,31939.5,4291751,7777922,0,1.8123,0,134,37210.3,4291751,8604627,2.00492,1.02286,0,0,0,0,149758,763652,0,350243,0,0,108677,785365,0,253545,0,0,112665,783440,0,263021,0,0,129295,779329,0,302288,0,0,124438,779250,0,289669,0,0,128663,778651,0,301045,0,0,138289,772218,0,323367,0,0,135891,778189,0,316816,0,0,131047,779514,0,305758,0,0,127920,778314,0,299356,0,0
Banking,OMVCC,0,R,N,N,N,0.4,1,normal,5000000,10,41800.3,4409958,11704394,0,2.65408,0,105,47393,4409958,5911303,1.34044,1.01235,0,0,0,0,157173,1172595,0,236108,0,0,160847,1174984,0,240876,0,0,164419,1173388,0,246542,0,0,189149,1167233,0,284078,0,0,164361,1167570,0,245966,0,0,165367,1172873,0,248596,0,0,189998,1161033,0,285281,0,0,195417,1171873,0,293337,0,0,199857,1168979,0,300144,0,0,176649,1173866,0,265793,0,0
Banking,OMVCC,0,R,N,N,N,0.4,1,normal,5000000,10,39380.6,4012612,10604895,0,2.64289,0,101,49071.1,4012612,5389293,1.34309,1.01193,0,0,0,0,154913,1059203,0,232709,0,0,199981,1045610,0,300020,0,0,142587,1065520,0,213662,0,0,158551,1062310,0,238458,0,0,168821,1056136,0,252574,0,0,158493,1063534,0,238281,0,0,167280,1055130,0,251788,0,0,144398,1066080,0,217609,0,0,147643,1066848,0,221760,0,0,160917,1064524,0,242167,0,0
Banking,OMVCC,0,R,N,N,N,0.4,1,normal,5000000,10,40820.6,4153527,10981621,0,2.64393,0,101,49139.7,4153527,5573553,1.34188,1.01172,0,0,0,0,199812,1086532,0,300189,0,0,144219,1100383,0,215848,0,0,152688,1099403,0,229017,0,0,167665,1096938,0,252174,0,0,164634,1095799,0,246349,0,0,160872,1101042,0,241876,0,0,181098,1090823,0,272199,0,0,170933,1102858,0,256905,0,0,164109,1103703,0,246118,0,0,154445,1104140,0,232377,0,0
Banking,OMVCC,0,R,N,N,N,0.4,1,normal,5000000,10,38552.2,4160506,10825864,0,2.60205,0,107,46331.1,4160506,5661100,1.36068,1.0139,0,0,0,0,152207,1082516,0,228668,0,0,155476,1081968,0,232776,0,0,158693,1080496,0,237940,0,0,165195,1087674,0,248439,0,0,136209,1088451,0,203695,0,0,147712,1087634,0,222095,0,0,176135,1077092,0,264850,0,0,194920,1078827,0,292603,0,0,199857,1078138,0,300144,0,0,176821,1083068,0,266071,0,0
Banking,OMVCC,0,R,N,N,N,0.4,1,normal,5000000,10,41996.8,4454504,11834244,0,2.65669,0,106,47139.7,4454504,5970868,1.34041,1.01323,0,0,0,0,160626,1185852,0,241097,0,0,165084,1187252,0,247240,0,0,167734,1187739,0,251583,0,0,187917,1180834,0,282210,0,0,166755,1181040,0,249554,0,0,166688,1185734,0,250541,0,0,188667,1175425,0,283360,0,0,195905,1183874,0,294005,0,0,199857,1181743,0,300144,0,0,181967,1184751,0,273570,0,0
Banking,OMVCC,0,R,N,N,N,0.4,1,normal,5000000,10,40318.4,4437594,11523783,0,2.59685,0,110,45428.2,4437594,6059145,1.36541,1.01429,0,0,0,0,173311,1150558,0,259879,0,0,174382,1151499,0,261299,0,0,171132,1150810,0,256577,0,0,199938,1154402,0,300063,0,0,169305,1156662,0,253246,0,0,157953,1156602,0,237446,0,0,183300,1146637,0,275475,0,0,195354,1149796,0,293272,0,0,187737,1152225,0,281617,0,0,162226,1154592,0,244082,0,0
Banking,OMVCC,0,R,N,N,N,0.4,1,normal,5000000,10,29116.6,4635667,9688698,0,2.09003,0,159,31405,4635667,7092165,1.52991,1.01021,0,0,0,0,199812,971904,0,300189,0,0,178522,968519,0,267403,0,0,189727,967668,0,284887,0,0,187743,967428,0,281988,0,0,198584,970646,0,296970,0,0,167749,980256,0,252076,0,0,195959,967441,0,294350,0,0,166824,958296,0,250922,0,0,171209,963701,0,256739,0,0,197387,972839,0,296627,0,0
Banking,OMVCC,0,R,N,N,N,0.4,1,normal,5000000,10,33602.2,4022667,10883285,0,2.70549,0,119,41766.1,4022667,5365599,1.33384,1.02146,0,0,0,0,162669,1092677,0,244148,0,0,146858,1093136,0,219864,0,0,143499,1095642,0,215002,0,0,191815,1077442,0,288014,0,0,175137,1082562,0,261989,0,0,162462,1091121,0,244079,0,0,199864,1067967,0,300137,0,0,135720,1095218,0,204381,0,0,153721,1092546,0,230925,0,0,136755,1094974,0,205628,0,0
Banking,OMVCC,0,R,N,N,N,0.4,1,normal,5000000,10,39034.1,4010269,10606794,0,2.64491,0,102,48667.6,4010269,5383719,1.34248,1.01194,0,0,0,0,150303,1062484,0,225873,0,0,199981,1045036,0,300020,0,0,146053,1063718,0,218816,0,0,160357,1060235,0,241108,0,0,169172,1056462,0,253055,0,0,158644,1063387,0,238498,0,0,167136,1055478,0,251630,0,0,142343,1067645,0,214372,0,0,145961,1068069,0,219297,0,0,162807,1064280,0,244843,0,0
Banking,OMVCC,0,R,N,N,N,0.4,1,normal,5000000,10,59827.9,4312115,8738299,0,2.02645,0,72,69371.9,4312115,6649951,1.54216,1.00346,0,0,0,0,168717,872511,0,252852,0,0,168701,871363,0,252794,0,0,183095,876190,0,274568,0,0,182934,875359,0,275056,0,0,160506,883521,0,240144,0,0,159176,870546,0,239235,0,0,199864,876490,0,300137,0,0,160226,866412,0,241078,0,0,156526,868743,0,234978,0,0,184409,877164,0,277119,0,0
Banking,OMVCC,0,R,N,N,N,0.5,1,normal,5000000,10,31596.5,3811795,10267274,0,2.69355,0,120,41445.7,3811795,4092555,1.07366,1.00518,0,0,0,0,176114,1021806,0,176701,0,0,170075,1014159,0,169232,0,0,180586,1036112,0,180080,0,0,201051,1031431,0,201614,0,0,250612,1044018,0,249389,0,0,183137,1028474,0,183092,0,0,205583,1030732,0,206241,0,0,164948,1009634,0,165846,0,0,165663,1015007,0,166202,0,0,207572,1035901,0,208057,0,0
Banking,OMVCC,0,R,N,N,N,0.5,1,normal,5000000,10,44381,3914438,13409057,0,3.42554,0,88,56688.9,3914438,3670934,0.937793,1.01002,0,0,0,0,184362,1343534,0,185124,0,0,200378,1343444,0,199475,0,0,227334,1337938,0,227017,0,0,202782,1345057,0,203337,0,0,250612,1328329,0,249389,0,0,217464,1346649,0,217576,0,0,216501,1337434,0,216890,0,0,147837,1340449,0,148307,0,0,145034,1339257,0,145437,0,0,164750,1346966,0,164832,0,0
