BenchName, Algo, Critical Compensate, Validation level, WW allowed, Store enabled, Cuckoo enabled, NumWare, NumProgs, NumThreads, Duration(ms), Committed, FailedEx, FailedVal, FailedExRate, FailedValRate, Throughput(ktps), ScaledTime
TPCC,SILO,X,X,X,X,X,2,1000000,10,20383,903044,X,X,X,X,44.3038,22571.4
TPCC,SILO,X,X,X,X,X,2,1000000,10,18952,901200,X,X,X,X,47.5517,21029.7
TPCC,SILO,X,X,X,X,X,2,1000000,10,20479,920563,X,X,X,X,44.9516,22246.2
TPCC,OCC,X,X,X,X,X,3,1000000,10,15580,795250,X,X,X,X,51.043,19591.3
TPCC,OCC,X,X,X,X,X,3,1000000,10,22859,980140,X,X,X,X,42.8776,23322.2
TPCC,OCC,X,X,X,X,X,3,1000000,10,17723,904791,X,X,X,X,51.0518,19587.9
TPCC,OCC,X,X,X,X,X,3,1000000,10,19777,984512,X,X,X,X,49.7807,20088.1
TPCC,OCC,X,X,X,X,X,3,1000000,10,17440,902728,X,X,X,X,51.7619,19319.2
TPCC,OCC,X,X,X,X,X,3,1000000,10,16469,853353,X,X,X,X,51.8157,19299.2
TPCC,OCC,X,X,X,X,X,3,1000000,10,19467,969372,X,X,X,X,49.7957,20082.1
TPCC,OCC,X,X,X,X,X,3,1000000,10,16476,848632,X,X,X,X,51.5072,19414.8
TPCC,OCC,X,X,X,X,X,3,1000000,10,16729,878025,X,X,X,X,52.4852,19053
TPCC,OCC,X,X,X,X,X,3,1000000,10,15901,878848,X,X,X,X,55.27,18093
TPCC,SILO,X,X,X,X,X,3,1000000,10,15932,870482,X,X,X,X,54.6373,18302.5
TPCC,SILO,X,X,X,X,X,3,1000000,10,17476,898805,X,X,X,X,51.4308,19443.6
TPCC,SILO,X,X,X,X,X,3,1000000,10,16026,865960,X,X,X,X,54.0347,18506.6
TPCC,SILO,X,X,X,X,X,3,1000000,10,16410,844793,X,X,X,X,51.4804,19424.9
TPCC,SILO,X,X,X,X,X,3,1000000,10,15647,824920,X,X,X,X,52.7206,18967.9
TPCC,SILO,X,X,X,X,X,3,1000000,10,16130,866320,X,X,X,X,53.7086,18619
TPCC,SILO,X,X,X,X,X,3,1000000,10,16559,853132,X,X,X,X,51.5207,19409.7
TPCC,SILO,X,X,X,X,X,3,1000000,10,16415,829211,X,X,X,X,50.5154,19795.9
TPCC,SILO,X,X,X,X,X,3,1000000,10,16636,854865,X,X,X,X,51.3865,19460.4
TPCC,SILO,X,X,X,X,X,3,1000000,10,16756,871087,X,X,X,X,51.9866,19235.7
TPCC,OCC,X,X,X,X,X,4,1000000,10,14942,831711,X,X,X,X,55.6626,17965.4
TPCC,OCC,X,X,X,X,X,4,1000000,10,17277,853567,X,X,X,X,49.4048,20240.9
TPCC,OCC,X,X,X,X,X,4,1000000,10,18790,958028,X,X,X,X,50.9861,19613.2
TPCC,OCC,X,X,X,X,X,4,1000000,10,15167,869784,X,X,X,X,57.3471,17437.7
TPCC,OCC,X,X,X,X,X,4,1000000,10,15931,877471,X,X,X,X,55.0795,18155.6
TPCC,OCC,X,X,X,X,X,4,1000000,10,16074,880372,X,X,X,X,54.7699,18258.2
TPCC,OCC,X,X,X,X,X,4,1000000,10,15946,871632,X,X,X,X,54.6615,18294.4
TPCC,OCC,X,X,X,X,X,4,1000000,10,15940,902628,X,X,X,X,56.6266,17659.5
TPCC,OCC,X,X,X,X,X,4,1000000,10,15977,877153,X,X,X,X,54.901,18214.6
TPCC,OCC,X,X,X,X,X,4,1000000,10,18031,935395,X,X,X,X,51.877,19276.3
TPCC,SILO,X,X,X,X,X,4,1000000,10,18276,985465,X,X,X,X,53.9213,18545.6
TPCC,SILO,X,X,X,X,X,4,1000000,10,16018,890851,X,X,X,X,55.6156,17980.6
TPCC,SILO,X,X,X,X,X,4,1000000,10,17478,961694,X,X,X,X,55.0231,18174.2
TPCC,SILO,X,X,X,X,X,4,1000000,10,17775,963592,X,X,X,X,54.2105,18446.6
TPCC,SILO,X,X,X,X,X,4,1000000,10,17929,910400,X,X,X,X,50.7781,19693.5
TPCC,SILO,X,X,X,X,X,4,1000000,10,18138,932034,X,X,X,X,51.3857,19460.7
TPCC,SILO,X,X,X,X,X,4,1000000,10,15253,856248,X,X,X,X,56.1364,17813.8
TPCC,SILO,X,X,X,X,X,4,1000000,10,15724,883142,X,X,X,X,56.1652,17804.6
TPCC,SILO,X,X,X,X,X,4,1000000,10,15370,862422,X,X,X,X,56.1107,17821.9
TPCC,SILO,X,X,X,X,X,4,1000000,10,15714,885596,X,X,X,X,56.3571,17744
TPCC,OCC,X,X,X,X,X,6,1000000,10,13721,878147,X,X,X,X,64.0002,15624.9
TPCC,OCC,X,X,X,X,X,6,1000000,10,17033,880984,X,X,X,X,51.7222,19334.1
TPCC,OCC,X,X,X,X,X,6,1000000,10,14015,900195,X,X,X,X,64.2308,15568.8
TPCC,OCC,X,X,X,X,X,6,1000000,10,13489,876741,X,X,X,X,64.9967,15385.4
TPCC,OCC,X,X,X,X,X,6,1000000,10,13290,859117,X,X,X,X,64.6439,15469.4
TPCC,OCC,X,X,X,X,X,6,1000000,10,14145,906247,X,X,X,X,64.0684,15608.3
TPCC,OCC,X,X,X,X,X,6,1000000,10,13431,864247,X,X,X,X,64.3472,15540.7
TPCC,OCC,X,X,X,X,X,6,1000000,10,13968,880204,X,X,X,X,63.0158,15869
TPCC,OCC,X,X,X,X,X,6,1000000,10,13735,879208,X,X,X,X,64.0122,15622
TPCC,OCC,X,X,X,X,X,6,1000000,10,14182,904726,X,X,X,X,63.794,15675.5
TPCC,SILO,X,X,X,X,X,6,1000000,10,17222,944033,X,X,X,X,54.8155,18243
TPCC,SILO,X,X,X,X,X,6,1000000,10,13248,828788,X,X,X,X,62.5595,15984.8
TPCC,SILO,X,X,X,X,X,6,1000000,10,13719,860818,X,X,X,X,62.7464,15937.2
TPCC,SILO,X,X,X,X,X,6,1000000,10,13866,879990,X,X,X,X,63.4639,15757
TPCC,SILO,X,X,X,X,X,6,1000000,10,13898,879620,X,X,X,X,63.2911,15800
TPCC,SILO,X,X,X,X,X,6,1000000,10,16876,946025,X,X,X,X,56.0574,17838.9
TPCC,SILO,X,X,X,X,X,6,1000000,10,13529,835403,X,X,X,X,61.7491,16194.6
TPCC,SILO,X,X,X,X,X,6,1000000,10,13496,837303,X,X,X,X,62.0408,16118.4
TPCC,SILO,X,X,X,X,X,6,1000000,10,14393,852673,X,X,X,X,59.2422,16879.9
TPCC,SILO,X,X,X,X,X,6,1000000,10,13415,857934,X,X,X,X,63.9533,15636.4
TPCC,OCC,X,X,X,X,X,8,1000000,10,13807,923919,X,X,X,X,66.9167,14944
TPCC,OCC,X,X,X,X,X,8,1000000,10,14661,909935,X,X,X,X,62.065,16112.1
TPCC,OCC,X,X,X,X,X,8,1000000,10,12148,870409,X,X,X,X,71.6504,13956.7
TPCC,OCC,X,X,X,X,X,8,1000000,10,11383,847252,X,X,X,X,74.4313,13435.2
TPCC,OCC,X,X,X,X,X,8,1000000,10,11784,861451,X,X,X,X,73.1034,13679.2
TPCC,OCC,X,X,X,X,X,8,1000000,10,12023,844041,X,X,X,X,70.2022,14244.6
TPCC,OCC,X,X,X,X,X,8,1000000,10,12337,878417,X,X,X,X,71.2018,14044.6
TPCC,OCC,X,X,X,X,X,8,1000000,10,11643,849955,X,X,X,X,73.0014,13698.4
TPCC,OCC,X,X,X,X,X,8,1000000,10,12133,869087,X,X,X,X,71.63,13960.6
TPCC,OCC,X,X,X,X,X,8,1000000,10,12000,841313,X,X,X,X,70.1094,14263.4
TPCC,SILO,X,X,X,X,X,8,1000000,10,12468,862218,X,X,X,X,69.1545,14460.4
TPCC,SILO,X,X,X,X,X,8,1000000,10,11664,860206,X,X,X,X,73.7488,13559.5
TPCC,SILO,X,X,X,X,X,8,1000000,10,11472,832381,X,X,X,X,72.5576,13782.2
TPCC,SILO,X,X,X,X,X,8,1000000,10,12018,875970,X,X,X,X,72.8882,13719.6
TPCC,SILO,X,X,X,X,X,8,1000000,10,11914,873630,X,X,X,X,73.328,13637.4
TPCC,SILO,X,X,X,X,X,8,1000000,10,12598,889679,X,X,X,X,70.6207,14160.2
TPCC,SILO,X,X,X,X,X,8,1000000,10,11755,874045,X,X,X,X,74.3552,13449
TPCC,SILO,X,X,X,X,X,8,1000000,10,12328,858859,X,X,X,X,69.6673,14353.9
TPCC,SILO,X,X,X,X,X,8,1000000,10,11725,841490,X,X,X,X,71.7689,13933.6
TPCC,SILO,X,X,X,X,X,8,1000000,10,12879,907519,X,X,X,X,70.465,14191.4
TPCC,OCC,X,X,X,X,X,10,1000000,10,17090,898053,X,X,X,X,52.5484,19030.1
TPCC,OCC,X,X,X,X,X,10,1000000,10,13264,956786,X,X,X,X,72.134,13863.1
TPCC,OCC,X,X,X,X,X,10,1000000,10,12780,949000,X,X,X,X,74.2567,13466.8
TPCC,OCC,X,X,X,X,X,10,1000000,10,11290,896333,X,X,X,X,79.3918,12595.8
TPCC,OCC,X,X,X,X,X,10,1000000,10,13005,916244,X,X,X,X,70.4532,14193.8
TPCC,OCC,X,X,X,X,X,10,1000000,10,11696,880354,X,X,X,X,75.2697,13285.6
TPCC,OCC,X,X,X,X,X,10,1000000,10,12553,972687,X,X,X,X,77.4864,12905.5
TPCC,OCC,X,X,X,X,X,10,1000000,10,14547,960061,X,X,X,X,65.9972,15152.2
TPCC,OCC,X,X,X,X,X,10,1000000,10,11883,910421,X,X,X,X,76.6154,13052.2
TPCC,OCC,X,X,X,X,X,10,1000000,10,13477,921872,X,X,X,X,68.4034,14619.2
TPCC,SILO,X,X,X,X,X,10,1000000,10,13830,949401,X,X,X,X,68.6479,14567.1
TPCC,SILO,X,X,X,X,X,10,1000000,10,14390,956405,X,X,X,X,66.4632,15045.9
TPCC,SILO,X,X,X,X,X,10,1000000,10,14203,944137,X,X,X,X,66.4745,15043.4
TPCC,SILO,X,X,X,X,X,10,1000000,10,15102,976622,X,X,X,X,64.6684,15463.5
TPCC,SILO,X,X,X,X,X,10,1000000,10,10779,857109,X,X,X,X,79.5166,12576
TPCC,SILO,X,X,X,X,X,10,1000000,10,12901,943821,X,X,X,X,73.1587,13668.9
TPCC,SILO,X,X,X,X,X,10,1000000,10,12425,919082,X,X,X,X,73.9704,13518.9
TPCC,SILO,X,X,X,X,X,10,1000000,10,14476,937969,X,X,X,X,64.7948,15433.3
TPCC,SILO,X,X,X,X,X,10,1000000,10,12289,881351,X,X,X,X,71.7187,13943.4
TPCC,SILO,X,X,X,X,X,10,1000000,10,14210,948098,X,X,X,X,66.7205,14987.9
TPCC,OCC,X,X,X,X,X,12,1000000,10,20199,937682,X,X,X,X,46.4222,21541.4
TPCC,OCC,X,X,X,X,X,12,1000000,10,12947,969140,X,X,X,X,74.8544,13359.3
TPCC,OCC,X,X,X,X,X,12,1000000,10,13310,954038,X,X,X,X,71.6783,13951.2
TPCC,OCC,X,X,X,X,X,12,1000000,10,10394,896146,X,X,X,X,86.2176,11598.6
TPCC,OCC,X,X,X,X,X,12,1000000,10,11081,903447,X,X,X,X,81.5312,12265.2
TPCC,OCC,X,X,X,X,X,12,1000000,10,12869,972343,X,X,X,X,75.557,13235
TPCC,OCC,X,X,X,X,X,12,1000000,10,11338,910881,X,X,X,X,80.3388,12447.3
TPCC,OCC,X,X,X,X,X,12,1000000,10,11394,893266,X,X,X,X,78.3979,12755.4
TPCC,OCC,X,X,X,X,X,12,1000000,10,12546,968122,X,X,X,X,77.1658,12959.1
TPCC,OCC,X,X,X,X,X,12,1000000,10,13274,965295,X,X,X,X,72.7207,13751.2
TPCC,SILO,X,X,X,X,X,12,1000000,10,11070,880421,X,X,X,X,79.5322,12573.5
TPCC,SILO,X,X,X,X,X,12,1000000,10,12757,928994,X,X,X,X,72.8223,13732.1
TPCC,SILO,X,X,X,X,X,12,1000000,10,10460,857858,X,X,X,X,82.0132,12193.2
TPCC,SILO,X,X,X,X,X,12,1000000,10,12772,931025,X,X,X,X,72.8958,13718.2
TPCC,SILO,X,X,X,X,X,12,1000000,10,11130,895010,X,X,X,X,80.4142,12435.6
TPCC,SILO,X,X,X,X,X,12,1000000,10,11018,853781,X,X,X,X,77.4897,12904.9
TPCC,SILO,X,X,X,X,X,12,1000000,10,11229,893478,X,X,X,X,79.5688,12567.7
TPCC,SILO,X,X,X,X,X,12,1000000,10,10931,850700,X,X,X,X,77.8245,12849.4
TPCC,SILO,X,X,X,X,X,12,1000000,10,11917,911154,X,X,X,X,76.4583,13079
TPCC,SILO,X,X,X,X,X,12,1000000,10,10759,872572,X,X,X,X,81.1016,12330.2
TPCC,OCC,X,X,X,X,X,14,1000000,10,10529,895258,X,X,X,X,85.0278,11760.9
TPCC,OCC,X,X,X,X,X,14,1000000,10,11522,904498,X,X,X,X,78.5018,12738.6
TPCC,OCC,X,X,X,X,X,14,1000000,10,10798,893115,X,X,X,X,82.7112,12090.3
TPCC,OCC,X,X,X,X,X,14,1000000,10,11964,956563,X,X,X,X,79.9534,12507.3
TPCC,OCC,X,X,X,X,X,14,1000000,10,10432,907621,X,X,X,X,87.0035,11493.8
TPCC,OCC,X,X,X,X,X,14,1000000,10,11241,934635,X,X,X,X,83.1452,12027.2
TPCC,OCC,X,X,X,X,X,14,1000000,10,11116,925153,X,X,X,X,83.2272,12015.3
TPCC,OCC,X,X,X,X,X,14,1000000,10,11236,925143,X,X,X,X,82.3374,12145.1
TPCC,OCC,X,X,X,X,X,14,1000000,10,11022,957105,X,X,X,X,86.8359,11516
TPCC,OCC,X,X,X,X,X,14,1000000,10,10481,883819,X,X,X,X,84.3258,11858.8
TPCC,SILO,X,X,X,X,X,14,1000000,10,10381,889483,X,X,X,X,85.6837,11670.8
TPCC,SILO,X,X,X,X,X,14,1000000,10,12217,919534,X,X,X,X,75.2668,13286.1
TPCC,SILO,X,X,X,X,X,14,1000000,10,10283,869524,X,X,X,X,84.5594,11826
TPCC,SILO,X,X,X,X,X,14,1000000,10,11607,933546,X,X,X,X,80.4296,12433.2
TPCC,SILO,X,X,X,X,X,14,1000000,10,11847,976456,X,X,X,X,82.4222,12132.7
TPCC,SILO,X,X,X,X,X,14,1000000,10,9905,872264,X,X,X,X,88.063,11355.5
TPCC,SILO,X,X,X,X,X,14,1000000,10,10857,903189,X,X,X,X,83.1896,12020.7
TPCC,SILO,X,X,X,X,X,14,1000000,10,13028,969209,X,X,X,X,74.3943,13441.9
TPCC,SILO,X,X,X,X,X,14,1000000,10,11685,929071,X,X,X,X,79.5097,12577.1
TPCC,SILO,X,X,X,X,X,14,1000000,10,12982,986053,X,X,X,X,75.9554,13165.6
TPCC,OCC,X,X,X,X,X,16,1000000,10,11020,902659,X,X,X,X,81.911,12208.4
TPCC,OCC,X,X,X,X,X,16,1000000,10,11032,937292,X,X,X,X,84.9612,11770.1
TPCC,OCC,X,X,X,X,X,16,1000000,10,10197,901201,X,X,X,X,88.379,11314.9
TPCC,OCC,X,X,X,X,X,16,1000000,10,9356,898884,X,X,X,X,96.0757,10408.5
TPCC,OCC,X,X,X,X,X,16,1000000,10,9340,897966,X,X,X,X,96.142,10401.3
TPCC,OCC,X,X,X,X,X,16,1000000,10,10100,891653,X,X,X,X,88.2825,11327.3
TPCC,OCC,X,X,X,X,X,16,1000000,10,11092,900514,X,X,X,X,81.1859,12317.4
TPCC,OCC,X,X,X,X,X,16,1000000,10,9158,889312,X,X,X,X,97.1077,10297.8
TPCC,OCC,X,X,X,X,X,16,1000000,10,9246,896367,X,X,X,X,96.9465,10315
TPCC,OCC,X,X,X,X,X,16,1000000,10,11730,977485,X,X,X,X,83.3321,12000.2
TPCC,SILO,X,X,X,X,X,16,1000000,10,9961,895125,X,X,X,X,89.863,11128.1
TPCC,SILO,X,X,X,X,X,16,1000000,10,12421,978936,X,X,X,X,78.813,12688.3
TPCC,SILO,X,X,X,X,X,16,1000000,10,9710,893816,X,X,X,X,92.0511,10863.5
TPCC,SILO,X,X,X,X,X,16,1000000,10,9482,882293,X,X,X,X,93.0493,10747
TPCC,SILO,X,X,X,X,X,16,1000000,10,10035,883273,X,X,X,X,88.0192,11361.2
TPCC,SILO,X,X,X,X,X,16,1000000,10,12955,972083,X,X,X,X,75.0354,13327.1
TPCC,SILO,X,X,X,X,X,16,1000000,10,9841,850586,X,X,X,X,86.4329,11569.7
TPCC,SILO,X,X,X,X,X,16,1000000,10,9898,896132,X,X,X,X,90.5367,11045.2
TPCC,SILO,X,X,X,X,X,16,1000000,10,9868,851610,X,X,X,X,86.3002,11587.5
TPCC,SILO,X,X,X,X,X,16,1000000,10,11915,949615,X,X,X,X,79.6991,12547.2
