 ,Ware,WindowSize,numWindows,Commits,FailedExecution,FailedValidation,Time, Latency avg, Latency med, Latency p90, Latency p95, Latency p99
Test4,1,24,-1,995704,10896538,90,43146,0.968423,0.281872,2.89221,4.25619,7.42406
Test4,1,32,-1,995704,14776689,95,52191,1.58594,0.377128,4.87056,7.16649,12.5694
Test4,1,48,-1,995704,22373918,78,70141,3.25045,0.571321,10.2824,15.1886,26.5854
Test4,1,64,-1,995704,29932667,89,88300,5.50518,0.771651,17.7054,26.103,45.5671
Test4,1,1,-1,995704,0,0,10737,0.0105846,0.00899,0.017909,0.024824,0.052213
Test4,1,2,-1,995704,284014,42,12660,0.0208559,0.016731,0.042011,0.054127,0.081483
Test4,1,4,-1,995704,1111618,62,15632,0.0509681,0.037009,0.106538,0.143401,0.237666
Test4,1,8,-1,995704,3030421,70,21516,0.147692,0.081963,0.359501,0.518013,0.911856
Test4,1,12,-1,995704,5007301,78,27240,0.290795,0.130622,0.770272,1.14164,2.00614
Test4,1,16,-1,995704,6985085,92,32484,0.47304,0.179136,1.33251,1.962,3.43847
Test4,1,24,-1,995704,10896538,90,42605,0.956237,0.278192,2.8567,4.19998,7.33987
Test4,1,32,-1,995704,14776689,95,51416,1.56234,0.371459,4.79683,7.06273,12.3887
Test4,1,48,-1,995704,22373918,78,69102,3.20232,0.562844,10.1329,14.9663,26.1876
Test4,1,64,-1,995704,29932667,89,87532,5.45728,0.765121,17.5449,25.8791,45.1576
Test4,1,1,-1,995704,0,0,10856,0.0107021,0.009036,0.018137,0.025082,0.052694
Test4,1,2,-1,995704,284014,42,12553,0.0206944,0.016551,0.041797,0.053948,0.081214
Test4,1,4,-1,995704,1111618,62,15844,0.0516631,0.037747,0.107551,0.144648,0.240402
Test4,1,8,-1,995704,3030421,70,21807,0.149701,0.082998,0.364082,0.525485,0.924844
Test4,1,12,-1,995704,5007301,78,27794,0.296711,0.133172,0.786304,1.16482,2.04857
Test4,1,16,-1,995704,6985085,92,33980,0.494916,0.187571,1.39359,2.05213,3.60036
Test4,1,24,-1,995704,10896538,90,43868,0.98463,0.286667,2.94012,4.3218,7.55062
Test4,1,32,-1,995704,14776689,95,53093,1.61331,0.383731,4.95334,7.29555,12.7886
Test4,1,48,-1,995704,22373918,78,71472,3.31224,0.582159,10.4783,15.4803,27.1262
Test4,1,64,-1,995704,29932667,89,89528,5.58182,0.783204,17.9568,26.4683,46.2187
Test4,1,1,-1,995704,0,0,10878,0.0107258,0.009081,0.018183,0.024935,0.052291
Test4,1,2,-1,995704,284014,42,12567,0.0207249,0.016598,0.041965,0.054167,0.081227
Test4,1,4,-1,995704,1111618,62,15798,0.0515093,0.037469,0.107572,0.144757,0.240003
Test4,1,8,-1,995704,3030421,70,22007,0.151081,0.084025,0.367968,0.530088,0.933084
Test4,1,12,-1,995704,5007301,78,27535,0.293924,0.132044,0.778909,1.15478,2.0269
Test4,1,16,-1,995704,6985085,92,33459,0.487276,0.184691,1.37315,2.02156,3.54242
Test4,1,24,-1,995704,10896538,90,43679,0.980337,0.285257,2.92902,4.3055,7.52078
Test4,1,32,-1,995704,14776689,95,52455,1.59391,0.378906,4.89157,7.2057,12.6348
Test4,1,48,-1,995704,22373918,78,70297,3.2577,0.5728,10.3095,15.2225,26.6713
Test4,1,64,-1,995704,29932667,89,89834,5.60088,0.785703,18.0201,26.5585,46.3402
Test4,1,1,-1,995704,0,0,10809,0.0106555,0.009031,0.018055,0.025101,0.052593
Test4,1,2,-1,995704,284014,42,12686,0.0208941,0.016735,0.042128,0.054327,0.081691
Test4,1,4,-1,995704,1111618,62,15834,0.0516352,0.037529,0.107856,0.145191,0.240697
Test4,1,8,-1,995704,3030421,70,21690,0.148912,0.082747,0.362528,0.522055,0.918035
Test4,1,12,-1,995704,5007301,78,27391,0.292401,0.131471,0.774996,1.14809,2.01613
Test4,1,16,-1,995704,6985085,92,33207,0.483628,0.183294,1.36251,2.00581,3.51328
Test4,1,24,-1,995704,10896538,90,43028,0.965783,0.281071,2.88451,4.24312,7.41089
Test4,1,32,-1,995704,14776689,95,51923,1.57778,0.375141,4.84564,7.13176,12.5
Test4,1,48,-1,995704,22373918,78,70299,3.25782,0.57303,10.3049,15.2241,26.6535
Test4,1,64,-1,995704,29932667,89,87940,5.48276,0.768838,17.6338,25.9991,45.3294
Test4,1,1,-1,995704,0,0,10810,0.0106571,0.00902,0.018051,0.024888,0.052566
Test4,1,2,-1,995704,284014,42,12541,0.0206725,0.016551,0.041926,0.05418,0.081121
Test4,1,4,-1,995704,1111618,62,15844,0.051668,0.037582,0.107904,0.145081,0.240681
Test4,1,8,-1,995704,3030421,70,21538,0.147857,0.08215,0.36021,0.518485,0.91272
Test4,1,12,-1,995704,5007301,78,27793,0.296697,0.133297,0.786344,1.16624,2.046
Test4,1,16,-1,995704,6985085,92,33205,0.483603,0.183276,1.36248,2.00708,3.51515
Test4,1,24,-1,995704,10896538,90,43080,0.966908,0.281404,2.88775,4.24536,7.41574
Test4,1,32,-1,995704,14776689,95,51995,1.57995,0.375707,4.85045,7.14485,12.5111
Test4,1,48,-1,995704,22373918,78,71871,3.33075,0.585359,10.5388,15.5674,27.2645
Test4,1,64,-1,995704,29932667,89,90122,5.61893,0.788041,18.0754,26.6483,46.5272
Test4,1,1,-1,995704,0,0,10871,0.0107124,0.009085,0.018192,0.025091,0.052456
Test4,1,2,-1,995704,284014,42,12778,0.0210596,0.016884,0.042302,0.054447,0.081955
Test4,1,4,-1,995704,1111618,62,16030,0.052269,0.037984,0.108928,0.146582,0.243565
Test4,1,8,-1,995704,3030421,70,21603,0.148313,0.08239,0.361013,0.519976,0.915372
Test4,1,12,-1,995704,5007301,78,28001,0.298953,0.134192,0.791829,1.17496,2.06478
Test4,1,16,-1,995704,6985085,92,33308,0.485105,0.183836,1.36626,2.01207,3.52349
Test4,1,24,-1,995704,10896538,90,43044,0.966127,0.281143,2.88457,4.24239,7.41042
Test4,1,32,-1,995704,14776689,95,51927,1.57791,0.375113,4.84352,7.13108,12.4927
Test4,1,48,-1,995704,22373918,78,70165,3.25158,0.571572,10.2866,15.1897,26.6061
Test4,1,64,-1,995704,29932667,89,88313,5.50596,0.77228,17.7015,26.1061,45.5655
Test4,1,1,-1,995704,0,0,10820,0.0106665,0.009019,0.018043,0.025,0.052894
Test4,1,2,-1,995704,284014,42,12745,0.0210024,0.0168,0.04238,0.054663,0.082467
Test4,1,4,-1,995704,1111618,62,16018,0.05224,0.038026,0.109062,0.146848,0.243535
Test4,1,8,-1,995704,3030421,70,21637,0.148534,0.082557,0.361543,0.520825,0.915886
Test4,1,12,-1,995704,5007301,78,27513,0.293717,0.132037,0.778007,1.15359,2.02517
Test4,1,16,-1,995704,6985085,92,33589,0.489215,0.185483,1.37763,2.02805,3.55392
Test4,1,24,-1,995704,10896538,90,43062,0.966541,0.281299,2.88674,4.24585,7.4123
Test4,1,32,-1,995704,14776689,95,51991,1.57983,0.375637,4.85145,7.1381,12.5194
Test4,1,48,-1,995704,22373918,78,70274,3.2567,0.572598,10.3033,15.2165,26.6609
Test4,1,64,-1,995704,29932667,89,87629,5.46337,0.765934,17.5675,25.9175,45.1892
