BenchName, Algo, Critical Compensate, Validation level, WW allowed, Store enabled, Cuckoo enabled, NumWare, NumProgs, NumThreads, Duration(ms), Committed, FailedEx, FailedVal, FailedExRate, FailedValRate, Throughput(ktps), ScaledTime
TPCC,OCC,X,X,X,X,X,1,1000000,7,15488,895628,X,X,X,X,57.8272,17292.9
TPCC,OCC,X,X,X,X,X,1,1000000,7,12577,886345,X,X,X,X,70.4735,14189.7
TPCC,OCC,X,X,X,X,X,1,1000000,7,15702,885501,X,X,X,X,56.3942,17732.3
TPCC,OCC,X,X,X,X,X,1,1000000,7,12685,865551,X,X,X,X,68.2342,14655.4
TPCC,OCC,X,X,X,X,X,1,1000000,7,12363,867258,X,X,X,X,70.1495,14255.3
TPCC,OCC,X,X,X,X,X,1,1000000,7,16124,911522,X,X,X,X,56.532,17689.1
TPCC,OCC,X,X,X,X,X,1,1000000,7,16592,932082,X,X,X,X,56.1766,17801
TPCC,OCC,X,X,X,X,X,1,1000000,7,14797,878919,X,X,X,X,59.3985,16835.5
TPCC,OCC,X,X,X,X,X,1,1000000,7,15315,880444,X,X,X,X,57.489,17394.6
TPCC,OCC,X,X,X,X,X,1,1000000,7,15230,879622,X,X,X,X,57.7559,17314.3
TPCC,OCC,X,X,X,X,X,1,1000000,8,17847,871004,X,X,X,X,48.8039,20490.1
TPCC,OCC,X,X,X,X,X,1,1000000,8,19696,918695,X,X,X,X,46.6437,21439.1
TPCC,OCC,X,X,X,X,X,1,1000000,8,13550,874813,X,X,X,X,64.5618,15489
TPCC,OCC,X,X,X,X,X,1,1000000,8,18416,881423,X,X,X,X,47.8618,20893.5
TPCC,OCC,X,X,X,X,X,1,1000000,8,17883,881986,X,X,X,X,49.3198,20275.8
TPCC,OCC,X,X,X,X,X,1,1000000,8,18223,889876,X,X,X,X,48.8326,20478.1
TPCC,OCC,X,X,X,X,X,1,1000000,8,18419,893221,X,X,X,X,48.4945,20620.9
TPCC,OCC,X,X,X,X,X,1,1000000,8,14439,863583,X,X,X,X,59.8091,16719.9
TPCC,OCC,X,X,X,X,X,1,1000000,8,18450,885832,X,X,X,X,48.0126,20827.9
TPCC,OCC,X,X,X,X,X,1,1000000,8,18498,887345,X,X,X,X,47.9698,20846.5
TPCC,OCC,X,X,X,X,X,1,1000000,9,20446,973744,X,X,X,X,47.6252,20997.3
TPCC,OCC,X,X,X,X,X,1,1000000,9,21156,955525,X,X,X,X,45.1657,22140.7
TPCC,OCC,X,X,X,X,X,1,1000000,9,19814,951280,X,X,X,X,48.0105,20828.8
TPCC,OCC,X,X,X,X,X,1,1000000,9,20318,963832,X,X,X,X,47.4373,21080.4
TPCC,OCC,X,X,X,X,X,1,1000000,9,19187,925002,X,X,X,X,48.2098,20742.7
TPCC,OCC,X,X,X,X,X,1,1000000,9,19660,931382,X,X,X,X,47.3745,21108.4
TPCC,OCC,X,X,X,X,X,1,1000000,9,19324,929314,X,X,X,X,48.0912,20793.8
TPCC,OCC,X,X,X,X,X,1,1000000,9,21310,946628,X,X,X,X,44.4218,22511.5
TPCC,OCC,X,X,X,X,X,1,1000000,9,19816,939175,X,X,X,X,47.3948,21099.4
TPCC,OCC,X,X,X,X,X,1,1000000,9,19703,947930,X,X,X,X,48.1109,20785.3
TPCC,OCC,X,X,X,X,X,1,1000000,10,22367,947325,X,X,X,X,42.3537,23610.7
TPCC,OCC,X,X,X,X,X,1,1000000,10,22840,953014,X,X,X,X,41.7257,23966.1
TPCC,OCC,X,X,X,X,X,1,1000000,10,20318,898884,X,X,X,X,44.2408,22603.6
TPCC,OCC,X,X,X,X,X,1,1000000,10,21389,928022,X,X,X,X,43.3878,23047.9
TPCC,OCC,X,X,X,X,X,1,1000000,10,22682,942583,X,X,X,X,41.5564,24063.7
TPCC,OCC,X,X,X,X,X,1,1000000,10,20460,920730,X,X,X,X,45.0015,22221.5
TPCC,OCC,X,X,X,X,X,1,1000000,10,22786,949597,X,X,X,X,41.6746,23995.4
TPCC,OCC,X,X,X,X,X,1,1000000,10,20382,917334,X,X,X,X,45.0071,22218.7
TPCC,OCC,X,X,X,X,X,1,1000000,10,19997,864868,X,X,X,X,43.2499,23121.4
TPCC,OCC,X,X,X,X,X,1,1000000,10,20313,904586,X,X,X,X,44.5324,22455.6
TPCC,OCC,X,X,X,X,X,1,1000000,11,22224,896280,X,X,X,X,40.3294,24795.8
TPCC,OCC,X,X,X,X,X,1,1000000,11,23612,847220,X,X,X,X,35.8809,27870
TPCC,OCC,X,X,X,X,X,1,1000000,11,24386,875710,X,X,X,X,35.9104,27847.1
TPCC,OCC,X,X,X,X,X,1,1000000,11,23676,853187,X,X,X,X,36.0359,27750.1
TPCC,OCC,X,X,X,X,X,1,1000000,11,22035,845920,X,X,X,X,38.3898,26048.6
TPCC,OCC,X,X,X,X,X,1,1000000,11,22344,855919,X,X,X,X,38.3064,26105.3
TPCC,OCC,X,X,X,X,X,1,1000000,11,23665,884073,X,X,X,X,37.3578,26768.2
TPCC,OCC,X,X,X,X,X,1,1000000,11,24026,878641,X,X,X,X,36.5704,27344.5
TPCC,OCC,X,X,X,X,X,1,1000000,11,24491,900503,X,X,X,X,36.7687,27197
TPCC,OCC,X,X,X,X,X,1,1000000,11,24800,879595,X,X,X,X,35.4675,28194.8
TPCC,SILO,X,X,X,X,X,1,1000000,1,15320,1000000,X,X,X,X,65.2742,15320
TPCC,SILO,X,X,X,X,X,1,1000000,1,15253,1000000,X,X,X,X,65.5609,15253
TPCC,SILO,X,X,X,X,X,1,1000000,1,15371,1000000,X,X,X,X,65.0576,15371
TPCC,SILO,X,X,X,X,X,1,1000000,1,15307,1000000,X,X,X,X,65.3296,15307
TPCC,SILO,X,X,X,X,X,1,1000000,1,15330,1000000,X,X,X,X,65.2316,15330
TPCC,SILO,X,X,X,X,X,1,1000000,1,15235,1000000,X,X,X,X,65.6383,15235
TPCC,SILO,X,X,X,X,X,1,1000000,1,15337,1000000,X,X,X,X,65.2018,15337
TPCC,SILO,X,X,X,X,X,1,1000000,1,14703,1000000,X,X,X,X,68.0133,14703
TPCC,SILO,X,X,X,X,X,1,1000000,1,14680,1000000,X,X,X,X,68.1199,14680
TPCC,SILO,X,X,X,X,X,1,1000000,1,14732,1000000,X,X,X,X,67.8794,14732
TPCC,SILO,X,X,X,X,X,1,1000000,2,11072,999145,X,X,X,X,90.2407,11081.5
TPCC,SILO,X,X,X,X,X,1,1000000,2,10670,992607,X,X,X,X,93.0278,10749.5
TPCC,SILO,X,X,X,X,X,1,1000000,2,11135,999771,X,X,X,X,89.7863,11137.6
TPCC,SILO,X,X,X,X,X,1,1000000,2,10561,993170,X,X,X,X,94.0413,10633.6
TPCC,SILO,X,X,X,X,X,1,1000000,2,10604,991903,X,X,X,X,93.5405,10690.6
TPCC,SILO,X,X,X,X,X,1,1000000,2,10596,994415,X,X,X,X,93.8482,10655.5
TPCC,SILO,X,X,X,X,X,1,1000000,2,10679,996228,X,X,X,X,93.2885,10719.4
TPCC,SILO,X,X,X,X,X,1,1000000,2,10639,994431,X,X,X,X,93.4703,10698.6
TPCC,SILO,X,X,X,X,X,1,1000000,2,10562,993634,X,X,X,X,94.0763,10629.7
TPCC,SILO,X,X,X,X,X,1,1000000,2,10678,995276,X,X,X,X,93.2081,10728.7
TPCC,SILO,X,X,X,X,X,1,1000000,3,10198,996553,X,X,X,X,97.7204,10233.3
TPCC,SILO,X,X,X,X,X,1,1000000,3,10270,988847,X,X,X,X,96.285,10385.8
TPCC,SILO,X,X,X,X,X,1,1000000,3,10132,989655,X,X,X,X,97.6762,10237.9
TPCC,SILO,X,X,X,X,X,1,1000000,3,10125,989184,X,X,X,X,97.6972,10235.7
TPCC,SILO,X,X,X,X,X,1,1000000,3,10287,997510,X,X,X,X,96.968,10312.7
TPCC,SILO,X,X,X,X,X,1,1000000,3,10234,997813,X,X,X,X,97.4998,10256.4
TPCC,SILO,X,X,X,X,X,1,1000000,3,10502,999118,X,X,X,X,95.136,10511.3
TPCC,SILO,X,X,X,X,X,1,1000000,3,10297,999819,X,X,X,X,97.0981,10298.9
TPCC,SILO,X,X,X,X,X,1,1000000,3,10172,999531,X,X,X,X,98.263,10176.8
TPCC,SILO,X,X,X,X,X,1,1000000,3,10424,998805,X,X,X,X,95.8178,10436.5
TPCC,SILO,X,X,X,X,X,1,1000000,4,10640,987278,X,X,X,X,92.7893,10777.1
TPCC,SILO,X,X,X,X,X,1,1000000,4,10589,994685,X,X,X,X,93.9357,10645.6
TPCC,SILO,X,X,X,X,X,1,1000000,4,10580,992106,X,X,X,X,93.7718,10664.2
TPCC,SILO,X,X,X,X,X,1,1000000,4,10513,988255,X,X,X,X,94.0031,10637.9
TPCC,SILO,X,X,X,X,X,1,1000000,4,10652,987466,X,X,X,X,92.7024,10787.2
TPCC,SILO,X,X,X,X,X,1,1000000,4,10596,985626,X,X,X,X,93.0187,10750.5
TPCC,SILO,X,X,X,X,X,1,1000000,4,10834,993688,X,X,X,X,91.7194,10902.8
TPCC,SILO,X,X,X,X,X,1,1000000,4,10821,996924,X,X,X,X,92.1286,10854.4
TPCC,SILO,X,X,X,X,X,1,1000000,4,10440,993799,X,X,X,X,95.1915,10505.1
TPCC,SILO,X,X,X,X,X,1,1000000,4,10448,986768,X,X,X,X,94.4456,10588.1
TPCC,SILO,X,X,X,X,X,1,1000000,5,11378,968619,X,X,X,X,85.1309,11746.6
TPCC,SILO,X,X,X,X,X,1,1000000,5,11701,975237,X,X,X,X,83.3465,11998.1
TPCC,SILO,X,X,X,X,X,1,1000000,5,11361,955231,X,X,X,X,84.0798,11893.5
TPCC,SILO,X,X,X,X,X,1,1000000,5,11352,943336,X,X,X,X,83.0987,12033.9
TPCC,SILO,X,X,X,X,X,1,1000000,5,11700,958809,X,X,X,X,81.9495,12202.6
TPCC,SILO,X,X,X,X,X,1,1000000,5,11312,954347,X,X,X,X,84.3659,11853.1
TPCC,SILO,X,X,X,X,X,1,1000000,5,11181,938381,X,X,X,X,83.9264,11915.2
TPCC,SILO,X,X,X,X,X,1,1000000,5,11321,955535,X,X,X,X,84.4038,11847.8
TPCC,SILO,X,X,X,X,X,1,1000000,5,11832,967367,X,X,X,X,81.7585,12231.1
TPCC,SILO,X,X,X,X,X,1,1000000,5,11249,974284,X,X,X,X,86.6107,11545.9
TPCC,SILO,X,X,X,X,X,1,1000000,6,13380,924755,X,X,X,X,69.1147,14468.7
TPCC,SILO,X,X,X,X,X,1,1000000,6,12804,971638,X,X,X,X,75.8855,13177.7
TPCC,SILO,X,X,X,X,X,1,1000000,6,14168,920257,X,X,X,X,64.9532,15395.7
TPCC,SILO,X,X,X,X,X,1,1000000,6,12008,937521,X,X,X,X,78.0747,12808.2
TPCC,SILO,X,X,X,X,X,1,1000000,6,13455,918489,X,X,X,X,68.2638,14649.1
TPCC,SILO,X,X,X,X,X,1,1000000,6,12020,863868,X,X,X,X,71.8692,13914.2
TPCC,SILO,X,X,X,X,X,1,1000000,6,13900,940759,X,X,X,X,67.6805,14775.3
TPCC,SILO,X,X,X,X,X,1,1000000,6,13437,919611,X,X,X,X,68.4387,14611.6
TPCC,SILO,X,X,X,X,X,1,1000000,6,12096,847474,X,X,X,X,70.0623,14273
TPCC,SILO,X,X,X,X,X,1,1000000,6,12199,853785,X,X,X,X,69.9881,14288.1
TPCC,SILO,X,X,X,X,X,1,1000000,7,15906,893522,X,X,X,X,56.1752,17801.5
TPCC,SILO,X,X,X,X,X,1,1000000,7,16251,905086,X,X,X,X,55.6942,17955.2
TPCC,SILO,X,X,X,X,X,1,1000000,7,16469,908600,X,X,X,X,55.1703,18125.7
TPCC,SILO,X,X,X,X,X,1,1000000,7,15518,886885,X,X,X,X,57.152,17497.2
TPCC,SILO,X,X,X,X,X,1,1000000,7,15670,874243,X,X,X,X,55.7909,17924.1
TPCC,SILO,X,X,X,X,X,1,1000000,7,15650,877678,X,X,X,X,56.0817,17831.1
TPCC,SILO,X,X,X,X,X,1,1000000,7,16806,916477,X,X,X,X,54.5327,18337.6
TPCC,SILO,X,X,X,X,X,1,1000000,7,17191,939936,X,X,X,X,54.6761,18289.5
TPCC,SILO,X,X,X,X,X,1,1000000,7,12833,888165,X,X,X,X,69.2095,14448.9
TPCC,SILO,X,X,X,X,X,1,1000000,7,12331,897633,X,X,X,X,72.7948,13737.2
TPCC,SILO,X,X,X,X,X,1,1000000,8,18019,871043,X,X,X,X,48.3403,20686.7
TPCC,SILO,X,X,X,X,X,1,1000000,8,18189,873906,X,X,X,X,48.0459,20813.5
TPCC,SILO,X,X,X,X,X,1,1000000,8,18344,872225,X,X,X,X,47.5482,21031.3
TPCC,SILO,X,X,X,X,X,1,1000000,8,18467,885049,X,X,X,X,47.926,20865.5
TPCC,SILO,X,X,X,X,X,1,1000000,8,18492,875677,X,X,X,X,47.3544,21117.4
TPCC,SILO,X,X,X,X,X,1,1000000,8,15505,892569,X,X,X,X,57.5665,17371.2
TPCC,SILO,X,X,X,X,X,1,1000000,8,20092,925748,X,X,X,X,46.0755,21703.5
TPCC,SILO,X,X,X,X,X,1,1000000,8,13322,862234,X,X,X,X,64.7226,15450.6
TPCC,SILO,X,X,X,X,X,1,1000000,8,19614,914501,X,X,X,X,46.6249,21447.8
TPCC,SILO,X,X,X,X,X,1,1000000,8,18508,880464,X,X,X,X,47.5721,21020.7
TPCC,SILO,X,X,X,X,X,1,1000000,9,19026,857184,X,X,X,X,45.0533,22195.9
TPCC,SILO,X,X,X,X,X,1,1000000,9,19252,862433,X,X,X,X,44.7971,22322.9
TPCC,SILO,X,X,X,X,X,1,1000000,9,19279,929952,X,X,X,X,48.2365,20731.2
TPCC,SILO,X,X,X,X,X,1,1000000,9,19714,920276,X,X,X,X,46.6813,21421.8
TPCC,SILO,X,X,X,X,X,1,1000000,9,21190,919415,X,X,X,X,43.3891,23047.3
TPCC,SILO,X,X,X,X,X,1,1000000,9,19165,869644,X,X,X,X,45.3767,22037.8
TPCC,SILO,X,X,X,X,X,1,1000000,9,20006,944826,X,X,X,X,47.2271,21174.3
TPCC,SILO,X,X,X,X,X,1,1000000,9,18725,839314,X,X,X,X,44.8232,22309.9
TPCC,SILO,X,X,X,X,X,1,1000000,9,21207,939711,X,X,X,X,44.3114,22567.6
TPCC,SILO,X,X,X,X,X,1,1000000,9,21625,937372,X,X,X,X,43.3467,23069.8
TPCC,SILO,X,X,X,X,X,1,1000000,10,21442,911256,X,X,X,X,42.4986,23530.2
TPCC,SILO,X,X,X,X,X,1,1000000,10,21886,914913,X,X,X,X,41.8036,23921.4
TPCC,SILO,X,X,X,X,X,1,1000000,10,20723,918616,X,X,X,X,44.3283,22558.9
TPCC,SILO,X,X,X,X,X,1,1000000,10,19728,878438,X,X,X,X,44.5275,22458
TPCC,SILO,X,X,X,X,X,1,1000000,10,23339,933663,X,X,X,X,40.0044,24997.2
TPCC,SILO,X,X,X,X,X,1,1000000,10,22076,937807,X,X,X,X,42.4808,23540
TPCC,SILO,X,X,X,X,X,1,1000000,10,19954,873039,X,X,X,X,43.7526,22855.8
TPCC,SILO,X,X,X,X,X,1,1000000,10,18788,847381,X,X,X,X,45.1022,22171.8
TPCC,SILO,X,X,X,X,X,1,1000000,10,20259,889815,X,X,X,X,43.922,22767.7
TPCC,SILO,X,X,X,X,X,1,1000000,10,19797,871909,X,X,X,X,44.0425,22705.4
TPCC,SILO,X,X,X,X,X,1,1000000,11,24448,875461,X,X,X,X,35.8091,27925.9
TPCC,SILO,X,X,X,X,X,1,1000000,11,22212,832513,X,X,X,X,37.4803,26680.7
TPCC,SILO,X,X,X,X,X,1,1000000,11,25139,894076,X,X,X,X,35.5653,28117.3
TPCC,SILO,X,X,X,X,X,1,1000000,11,23592,914352,X,X,X,X,38.7569,25801.9
TPCC,SILO,X,X,X,X,X,1,1000000,11,26507,904078,X,X,X,X,34.1071,29319.4
TPCC,SILO,X,X,X,X,X,1,1000000,11,23736,900529,X,X,X,X,37.9394,26357.8
TPCC,SILO,X,X,X,X,X,1,1000000,11,23635,863115,X,X,X,X,36.5185,27383.4
TPCC,SILO,X,X,X,X,X,1,1000000,11,23902,911532,X,X,X,X,38.1362,26221.8
TPCC,SILO,X,X,X,X,X,1,1000000,11,23596,873714,X,X,X,X,37.0281,27006.5
TPCC,SILO,X,X,X,X,X,1,1000000,11,24906,898852,X,X,X,X,36.0898,27708.7
TPCC,OCC,X,X,X,X,X,2,1000000,1,16674,1000000,X,X,X,X,59.9736,16674
TPCC,OCC,X,X,X,X,X,2,1000000,1,18174,1000000,X,X,X,X,55.0237,18174
TPCC,OCC,X,X,X,X,X,2,1000000,1,16753,1000000,X,X,X,X,59.6908,16753
TPCC,OCC,X,X,X,X,X,2,1000000,1,16784,1000000,X,X,X,X,59.5806,16784
TPCC,OCC,X,X,X,X,X,2,1000000,1,16793,1000000,X,X,X,X,59.5486,16793
TPCC,OCC,X,X,X,X,X,2,1000000,1,15636,1000000,X,X,X,X,63.955,15636
TPCC,OCC,X,X,X,X,X,2,1000000,1,15587,1000000,X,X,X,X,64.156,15587
TPCC,OCC,X,X,X,X,X,2,1000000,1,16551,1000000,X,X,X,X,60.4193,16551
TPCC,OCC,X,X,X,X,X,2,1000000,1,16609,1000000,X,X,X,X,60.2083,16609
TPCC,OCC,X,X,X,X,X,2,1000000,1,16575,1000000,X,X,X,X,60.3318,16575
TPCC,OCC,X,X,X,X,X,2,1000000,2,10921,998823,X,X,X,X,91.4589,10933.9
TPCC,OCC,X,X,X,X,X,2,1000000,2,10902,999471,X,X,X,X,91.6778,10907.8
TPCC,OCC,X,X,X,X,X,2,1000000,2,10975,999154,X,X,X,X,91.0391,10984.3
TPCC,OCC,X,X,X,X,X,2,1000000,2,10895,999222,X,X,X,X,91.7138,10903.5
TPCC,OCC,X,X,X,X,X,2,1000000,2,10922,998652,X,X,X,X,91.4349,10936.7
TPCC,OCC,X,X,X,X,X,2,1000000,2,10439,996797,X,X,X,X,95.4878,10472.5
TPCC,OCC,X,X,X,X,X,2,1000000,2,10439,999014,X,X,X,X,95.7002,10449.3
TPCC,OCC,X,X,X,X,X,2,1000000,2,10958,999357,X,X,X,X,91.1989,10965.1
TPCC,OCC,X,X,X,X,X,2,1000000,2,10930,999357,X,X,X,X,91.4325,10937
TPCC,OCC,X,X,X,X,X,2,1000000,2,10990,999728,X,X,X,X,90.9671,10993
TPCC,OCC,X,X,X,X,X,2,1000000,3,9218,993870,X,X,X,X,107.818,9274.85
TPCC,OCC,X,X,X,X,X,2,1000000,3,9164,996616,X,X,X,X,108.753,9195.12
TPCC,OCC,X,X,X,X,X,2,1000000,3,9672,999310,X,X,X,X,103.32,9678.68
TPCC,OCC,X,X,X,X,X,2,1000000,3,9562,999307,X,X,X,X,104.508,9568.63
TPCC,OCC,X,X,X,X,X,2,1000000,3,9610,999264,X,X,X,X,103.982,9617.08
TPCC,OCC,X,X,X,X,X,2,1000000,3,9238,996858,X,X,X,X,107.908,9267.12
TPCC,OCC,X,X,X,X,X,2,1000000,3,9199,995316,X,X,X,X,108.198,9242.29
TPCC,OCC,X,X,X,X,X,2,1000000,3,9220,994362,X,X,X,X,107.848,9272.28
TPCC,OCC,X,X,X,X,X,2,1000000,3,9173,995598,X,X,X,X,108.536,9213.56
TPCC,OCC,X,X,X,X,X,2,1000000,3,9213,996584,X,X,X,X,108.171,9244.58
TPCC,OCC,X,X,X,X,X,2,1000000,4,8782,986995,X,X,X,X,112.388,8897.71
TPCC,OCC,X,X,X,X,X,2,1000000,4,9289,993020,X,X,X,X,106.903,9354.29
TPCC,OCC,X,X,X,X,X,2,1000000,4,9251,996255,X,X,X,X,107.692,9285.78
TPCC,OCC,X,X,X,X,X,2,1000000,4,8933,996026,X,X,X,X,111.5,8968.64
TPCC,OCC,X,X,X,X,X,2,1000000,4,8937,987248,X,X,X,X,110.467,9052.44
TPCC,OCC,X,X,X,X,X,2,1000000,4,8935,997559,X,X,X,X,111.646,8956.86
TPCC,OCC,X,X,X,X,X,2,1000000,4,8926,987610,X,X,X,X,110.644,9037.98
TPCC,OCC,X,X,X,X,X,2,1000000,4,8901,984941,X,X,X,X,110.655,9037.09
TPCC,OCC,X,X,X,X,X,2,1000000,4,9034,993857,X,X,X,X,110.013,9089.84
TPCC,OCC,X,X,X,X,X,2,1000000,4,9297,994893,X,X,X,X,107.012,9344.72
TPCC,OCC,X,X,X,X,X,2,1000000,5,9220,982294,X,X,X,X,106.539,9386.19
TPCC,OCC,X,X,X,X,X,2,1000000,5,9198,963065,X,X,X,X,104.704,9550.76
TPCC,OCC,X,X,X,X,X,2,1000000,5,9603,982802,X,X,X,X,102.343,9771.04
TPCC,OCC,X,X,X,X,X,2,1000000,5,9228,973992,X,X,X,X,105.547,9474.41
TPCC,OCC,X,X,X,X,X,2,1000000,5,9574,982010,X,X,X,X,102.571,9749.39
TPCC,OCC,X,X,X,X,X,2,1000000,5,9542,991316,X,X,X,X,103.89,9625.59
TPCC,OCC,X,X,X,X,X,2,1000000,5,9307,964330,X,X,X,X,103.613,9651.26
TPCC,OCC,X,X,X,X,X,2,1000000,5,9487,971563,X,X,X,X,102.41,9764.68
TPCC,OCC,X,X,X,X,X,2,1000000,5,9611,979021,X,X,X,X,101.865,9816.95
TPCC,OCC,X,X,X,X,X,2,1000000,5,9273,968392,X,X,X,X,104.431,9575.67
TPCC,OCC,X,X,X,X,X,2,1000000,6,10115,937577,X,X,X,X,92.6917,10788.4
TPCC,OCC,X,X,X,X,X,2,1000000,6,10632,932794,X,X,X,X,87.7346,11398
