 ,Ware,WindowSize,numWindows,Commits,FailedExecution,FailedValidation,Time, Latency avg, Latency med, Latency p90, Latency p95, Latency p99
Test1,1,12,434801,995704,29459,4188079,18633,0.209887,0.05773,0.365545,0.410679,0.477105
Test1,1,16,434795,995704,29455,5927135,20891,0.318981,0.067525,0.543935,0.619161,0.742788
Test1,1,24,434791,995704,29469,9405224,24962,0.581075,0.081418,0.969191,1.13758,1.32571
Test1,1,32,434789,995704,29493,12883235,28833,0.900807,0.092145,1.79797,2.02817,2.22885
Test1,1,48,434787,995704,29590,19839043,39238,1.85395,0.110282,3.25328,3.69035,4.41962
Test1,1,64,434786,995704,29687,26794561,52171,3.29688,0.141025,6.07406,6.67313,7.63422
Test1,1,1,1000000,995704,0,0,10610,0.0105645,0.009415,0.018655,0.025199,0.038766
Test1,1,2,573910,995704,25622,122197,11567,0.0167708,0.016333,0.028007,0.031959,0.041347
Test1,1,4,434907,995704,29446,710178,13188,0.0429308,0.034813,0.081176,0.091061,0.106798
Test1,1,8,434813,995704,29446,2449025,15712,0.114108,0.046184,0.194788,0.227095,0.275149
Test1,1,12,434801,995704,29459,4188079,18343,0.206598,0.056593,0.359198,0.403184,0.461209
Test1,1,16,434795,995704,29455,5927135,20539,0.313611,0.06596,0.53894,0.615321,0.739682
Test1,1,24,434791,995704,29469,9405224,24780,0.576889,0.080063,0.962471,1.12481,1.29841
Test1,1,32,434789,995704,29493,12883235,28350,0.885857,0.089625,1.76323,1.98937,2.13673
Test1,1,48,434787,995704,29590,19839043,38616,1.82477,0.10747,3.24213,3.61193,4.32652
Test1,1,64,434786,995704,29687,26794561,53439,3.37736,0.14594,6.15224,6.91659,7.942
Test1,1,1,1000000,995704,0,0,10557,0.010511,0.009359,0.018513,0.024875,0.038914
Test1,1,2,573910,995704,25622,122197,11790,0.0171004,0.016584,0.028609,0.032618,0.042389
Test1,1,4,434907,995704,29446,710178,13333,0.0433898,0.035065,0.081931,0.091947,0.108815
Test1,1,8,434813,995704,29446,2449025,15511,0.112591,0.04553,0.192147,0.223979,0.2707
Test1,1,12,434801,995704,29459,4188079,18655,0.210127,0.057449,0.366267,0.410975,0.469694
Test1,1,16,434795,995704,29455,5927135,20978,0.320336,0.067221,0.550672,0.625612,0.749527
Test1,1,24,434791,995704,29469,9405224,25432,0.592109,0.082577,0.976153,1.14966,1.34796
Test1,1,32,434789,995704,29493,12883235,29039,0.907378,0.091885,1.80439,2.03002,2.18965
Test1,1,48,434787,995704,29590,19839043,38964,1.84111,0.108748,3.27081,3.67898,4.42545
Test1,1,64,434786,995704,29687,26794561,52043,3.28863,0.140172,5.96676,6.7477,7.8261
Test1,1,1,1000000,995704,0,0,10808,0.0107626,0.009569,0.018976,0.025637,0.039096
Test1,1,2,573910,995704,25622,122197,11912,0.0172956,0.016798,0.028798,0.03283,0.042433
Test1,1,4,434907,995704,29446,710178,13846,0.0451018,0.036423,0.085171,0.095478,0.113072
Test1,1,8,434813,995704,29446,2449025,16035,0.116453,0.047061,0.199193,0.232357,0.283243
Test1,1,12,434801,995704,29459,4188079,18678,0.210374,0.057668,0.365149,0.410288,0.470661
Test1,1,16,434795,995704,29455,5927135,20962,0.320066,0.06735,0.547461,0.626595,0.756576
Test1,1,24,434791,995704,29469,9405224,25193,0.586497,0.081555,0.971677,1.14061,1.3263
Test1,1,32,434789,995704,29493,12883235,28847,0.901387,0.091391,1.7953,2.02214,2.17469
Test1,1,48,434787,995704,29590,19839043,39263,1.85521,0.109238,3.29317,3.66618,4.40417
Test1,1,64,434786,995704,29687,26794561,52097,3.29212,0.140892,6.02501,6.83101,7.78229
