 ,WindowSize,numWindows,Commits,FailedExecution,FailedValidation,Time
Test1,15360,653,6531492,1044,0,7645
Test1,15872,631,6531586,1120,0,7973
Test1,512,19532,6530836,28,0,2273
Test1,1024,9766,6530847,54,0,2360
Test1,1536,6511,6530867,84,0,2443
Test1,2048,4883,6530872,118,0,2600
Test1,2560,3907,6530889,120,0,2665
Test1,3072,3256,6530907,204,0,2846
Test1,3584,2791,6530926,200,0,3077
Test1,4096,2442,6530935,236,0,3143
Test1,4608,2171,6530961,284,0,3198
Test1,5120,1954,6530973,326,0,3554
Test1,5632,1776,6531000,350,0,3560
Test1,6144,1628,6531031,424,0,3771
Test1,6656,1503,6531051,458,0,3882
Test1,7168,1396,6531073,496,0,4207
Test1,7680,1303,6531086,520,0,4451
Test1,8192,1221,6531127,568,0,4796
Test1,8704,1149,6531128,628,0,4868
Test1,9216,1086,6531155,646,0,5096
Test1,9728,1029,6531213,666,0,5464
Test1,10240,977,6531223,688,0,5671
Test1,10752,931,6531227,756,0,5850
Test1,11264,889,6531294,796,0,6179
Test1,11776,851,6531291,808,0,6134
Test1,12288,814,6531313,852,0,6408
Test1,12800,783,6531346,874,0,6616
Test1,13312,753,6531387,934,0,6274
Test1,13824,725,6531427,944,0,6992
Test1,14336,699,6531470,998,0,6976
Test1,14848,675,6531493,1046,0,7515
Test1,15360,653,6531492,1044,0,7597
Test1,15872,631,6531586,1120,0,7261
Test1,512,19532,6530836,28,0,2297
Test1,1024,9766,6530847,54,0,2516
Test1,1536,6511,6530867,84,0,2447
Test1,2048,4883,6530872,118,0,2553
Test1,2560,3907,6530889,120,0,2649
Test1,3072,3256,6530907,204,0,3054
Test1,3584,2791,6530926,200,0,3060
Test1,4096,2442,6530935,236,0,3031
Test1,4608,2171,6530961,284,0,3359
Test1,5120,1954,6530973,326,0,3522
Test1,5632,1776,6531000,350,0,3565
Test1,6144,1628,6531031,424,0,3753
Test1,6656,1503,6531051,458,0,3983
Test1,7168,1396,6531073,496,0,4185
Test1,7680,1303,6531086,520,0,4427
Test1,8192,1221,6531127,568,0,4749
Test1,8704,1149,6531128,628,0,4582
Test1,9216,1086,6531155,646,0,5071
Test1,9728,1029,6531213,666,0,5408
Test1,10240,977,6531223,688,0,5487
Test1,10752,931,6531227,756,0,5727
Test1,11264,889,6531294,796,0,5596
Test1,11776,851,6531291,808,0,6137
Test1,12288,814,6531313,852,0,6467
Test1,12800,783,6531346,874,0,6537
Test1,13312,753,6531387,934,0,6762
Test1,13824,725,6531427,944,0,6580
Test1,14336,699,6531470,998,0,7321
Test1,14848,675,6531493,1046,0,7463
Test1,15360,653,6531492,1044,0,7627
Test1,15872,631,6531586,1120,0,7797
Test1,512,19532,6530836,28,0,2265
Test1,1024,9766,6530847,54,0,2534
Test1,1536,6511,6530867,84,0,2636
Test1,2048,4883,6530872,118,0,2540
Test1,2560,3907,6530889,120,0,2655
Test1,3072,3256,6530907,204,0,2761
Test1,3584,2791,6530926,200,0,2892
Test1,4096,2442,6530935,236,0,2995
Test1,4608,2171,6530961,284,0,3363
Test1,5120,1954,6530973,326,0,3543
Test1,5632,1776,6531000,350,0,3718
Test1,6144,1628,6531031,424,0,3761
Test1,6656,1503,6531051,458,0,3913
Test1,7168,1396,6531073,496,0,4209
Test1,7680,1303,6531086,520,0,4426
Test1,8192,1221,6531127,568,0,4797
Test1,8704,1149,6531128,628,0,4857
Test1,9216,1086,6531155,646,0,4968
Test1,9728,1029,6531213,666,0,5281
Test1,10240,977,6531223,688,0,5498
Test1,10752,931,6531227,756,0,5304
Test1,11264,889,6531294,796,0,5927
Test1,11776,851,6531291,808,0,5989
Test1,12288,814,6531313,852,0,6327
Test1,12800,783,6531346,874,0,6607
Test1,13312,753,6531387,934,0,6303
Test1,13824,725,6531427,944,0,7038
Test1,14336,699,6531470,998,0,7164
Test1,14848,675,6531493,1046,0,7360
Test1,15360,653,6531492,1044,0,7588
Test1,15872,631,6531586,1120,0,7271
Test1,512,19532,6530836,28,0,2266
Test1,1024,9766,6530847,54,0,2537
Test1,1536,6511,6530867,84,0,2612
Test1,2048,4883,6530872,118,0,2723
Test1,2560,3907,6530889,120,0,2837
Test1,3072,3256,6530907,204,0,2949
Test1,3584,2791,6530926,200,0,3074
Test1,4096,2442,6530935,236,0,3344
Test1,4608,2171,6530961,284,0,3381
Test1,5120,1954,6530973,326,0,3550
Test1,5632,1776,6531000,350,0,3735
Test1,6144,1628,6531031,424,0,3946
Test1,6656,1503,6531051,458,0,4023
Test1,7168,1396,6531073,496,0,4555
Test1,7680,1303,6531086,520,0,4592
Test1,8192,1221,6531127,568,0,4476
Test1,8704,1149,6531128,628,0,5024
Test1,9216,1086,6531155,646,0,5069
Test1,9728,1029,6531213,666,0,5702
Test1,10240,977,6531223,688,0,5680
Test1,10752,931,6531227,756,0,5848
Test1,11264,889,6531294,796,0,6115
Test1,11776,851,6531291,808,0,6090
Test1,12288,814,6531313,852,0,6521
Test1,12800,783,6531346,874,0,6753
Test1,13312,753,6531387,934,0,6681
Test1,13824,725,6531427,944,0,7146
Test1,14336,699,6531470,998,0,7109
Test1,14848,675,6531493,1046,0,7551
Test1,15360,653,6531492,1044,0,7780
Test1,15872,631,6531586,1120,0,7563
Test1,512,19532,6530836,28,0,2287
Test1,1024,9766,6530847,54,0,2532
Test1,1536,6511,6530867,84,0,2631
Test1,2048,4883,6530872,118,0,2739
Test1,2560,3907,6530889,120,0,2828
Test1,3072,3256,6530907,204,0,2949
Test1,3584,2791,6530926,200,0,3059
Test1,4096,2442,6530935,236,0,3386
Test1,4608,2171,6530961,284,0,3314
Test1,5120,1954,6530973,326,0,3784
Test1,5632,1776,6531000,350,0,3750
Test1,6144,1628,6531031,424,0,4020
Test1,6656,1503,6531051,458,0,4141
Test1,7168,1396,6531073,496,0,4274
Test1,7680,1303,6531086,520,0,4584
Test1,8192,1221,6531127,568,0,4818
Test1,8704,1149,6531128,628,0,5242
Test1,9216,1086,6531155,646,0,5239
Test1,9728,1029,6531213,666,0,5343
Test1,10240,977,6531223,688,0,5844
Test1,10752,931,6531227,756,0,5869
Test1,11264,889,6531294,796,0,5704
Test1,11776,851,6531291,808,0,6313
Test1,12288,814,6531313,852,0,6339
Test1,12800,783,6531346,874,0,6729
Test1,13312,753,6531387,934,0,6950
Test1,13824,725,6531427,944,0,6871
Test1,14336,699,6531470,998,0,7358
Test1,14848,675,6531493,1046,0,7377
Test1,15360,653,6531492,1044,0,7762
Test1,15872,631,6531586,1120,0,7986
Test1,512,19532,6530836,28,0,2294
Test1,1024,9766,6530847,54,0,2545
Test1,1536,6511,6530867,84,0,2642
Test1,2048,4883,6530872,118,0,2735
Test1,2560,3907,6530889,120,0,2818
Test1,3072,3256,6530907,204,0,2770
Test1,3584,2791,6530926,200,0,2914
Test1,4096,2442,6530935,236,0,3210
Test1,4608,2171,6530961,284,0,3219
Test1,5120,1954,6530973,326,0,3530
Test1,5632,1776,6531000,350,0,3744
Test1,6144,1628,6531031,424,0,3952
Test1,6656,1503,6531051,458,0,4164
Test1,7168,1396,6531073,496,0,4344
Test1,7680,1303,6531086,520,0,4209
Test1,8192,1221,6531127,568,0,4636
Test1,8704,1149,6531128,628,0,4875
Test1,9216,1086,6531155,646,0,5247
Test1,9728,1029,6531213,666,0,5548
Test1,10240,977,6531223,688,0,5221
Test1,10752,931,6531227,756,0,5721
Test1,11264,889,6531294,796,0,6180
Test1,11776,851,6531291,808,0,6301
Test1,12288,814,6531313,852,0,6516
Test1,12800,783,6531346,874,0,6400
Test1,13312,753,6531387,934,0,7020
Test1,13824,725,6531427,944,0,7118
Test1,14336,699,6531470,998,0,7344
Test1,14848,675,6531493,1046,0,7565
Test1,15360,653,6531492,1044,0,7619
Test1,15872,631,6531586,1120,0,8054
Test1,512,19532,6530836,28,0,2261
Test1,1024,9766,6530847,54,0,2525
Test1,1536,6511,6530867,84,0,2483
Test1,2048,4883,6530872,118,0,2546
Test1,2560,3907,6530889,120,0,2834
Test1,3072,3256,6530907,204,0,2827
Test1,3584,2791,6530926,200,0,3074
Test1,4096,2442,6530935,236,0,3051
Test1,4608,2171,6530961,284,0,3193
Test1,5120,1954,6530973,326,0,3372
Test1,5632,1776,6531000,350,0,3378
Test1,6144,1628,6531031,424,0,3765
Test1,6656,1503,6531051,458,0,4156
Test1,7168,1396,6531073,496,0,4370
Test1,7680,1303,6531086,520,0,4585
Test1,8192,1221,6531127,568,0,4769
Test1,8704,1149,6531128,628,0,5016
Test1,9216,1086,6531155,646,0,5093
Test1,9728,1029,6531213,666,0,5295
Test1,10240,977,6531223,688,0,5638
Test1,10752,931,6531227,756,0,5590
Test1,11264,889,6531294,796,0,6213
Test1,11776,851,6531291,808,0,6311
Test1,12288,814,6531313,852,0,6494
Test1,12800,783,6531346,874,0,6727
Test1,13312,753,6531387,934,0,6669
Test1,13824,725,6531427,944,0,7145
Test1,14336,699,6531470,998,0,7329
Test1,14848,675,6531493,1046,0,6955
Test1,15360,653,6531492,1044,0,7734
Test1,15872,631,6531586,1120,0,7443
Test1,512,19532,6530836,28,0,2393
Test1,1024,9766,6530847,54,0,2504
Test1,1536,6511,6530867,84,0,2758
Test1,2048,4883,6530872,118,0,2879
Test1,2560,3907,6530889,120,0,2799
Test1,3072,3256,6530907,204,0,2907
Test1,3584,2791,6530926,200,0,3059
Test1,4096,2442,6530935,236,0,3199
Test1,4608,2171,6530961,284,0,3314
Test1,5120,1954,6530973,326,0,3498
Test1,5632,1776,6531000,350,0,3638
Test1,6144,1628,6531031,424,0,3914
Test1,6656,1503,6531051,458,0,4109
Test1,7168,1396,6531073,496,0,4292
Test1,7680,1303,6531086,520,0,4733
Test1,8192,1221,6531127,568,0,4644
Test1,8704,1149,6531128,628,0,4946
Test1,9216,1086,6531155,646,0,5150
Test1,9728,1029,6531213,666,0,5246
Test1,10240,977,6531223,688,0,5824
Test1,10752,931,6531227,756,0,5476
Test1,11264,889,6531294,796,0,5970
Test1,11776,851,6531291,808,0,6160
Test1,12288,814,6531313,852,0,5944
Test1,12800,783,6531346,874,0,6584
Test1,13312,753,6531387,934,0,6641
Test1,13824,725,6531427,944,0,6951
Test1,14336,699,6531470,998,0,7165
Test1,14848,675,6531493,1046,0,6977
Test1,15360,653,6531492,1044,0,7573
Test1,15872,631,6531586,1120,0,7598
