BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,SecondaryIndex,CWW,NumWare,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),NO Ex time,NO Val time,NO Comm time,NO Comp time,PY Ex time,PY Val time,PY Comm time,PY Comp time,OS Ex time,OS Val time,OS Comm time,OS Comp time,DE Ex time,DE Val time,DE Comm time,DE Comp time,SL Ex time,SL Val time,SL Comm time,SL Comp time,SU Ex time,SU Val time,SU Comm time,SU Comp time,T0-NO finished,T0-NO failedEx,T0-NOfailedVal,T0-PY finished,T0-PY failedEx,T0-PYfailedVal,T0-OS finished,T0-OS failedEx,T0-OSfailedVal,T0-DE finished,T0-DE failedEx,T0-DEfailedVal,T0-SL finished,T0-SL failedEx,T0-SLfailedVal,T0-SU finished,T0-SU failedEx,T0-SUfailedVal,T0 maxFailedEx,T0 maxFailedVal,T1-NO finished,T1-NO failedEx,T1-NOfailedVal,T1-PY finished,T1-PY failedEx,T1-PYfailedVal,T1-OS finished,T1-OS failedEx,T1-OSfailedVal,T1-DE finished,T1-DE failedEx,T1-DEfailedVal,T1-SL finished,T1-SL failedEx,T1-SLfailedVal,T1-SU finished,T1-SU failedEx,T1-SUfailedVal,T1 maxFailedEx,T1 maxFailedVal,T2-NO finished,T2-NO failedEx,T2-NOfailedVal,T2-PY finished,T2-PY failedEx,T2-PYfailedVal,T2-OS finished,T2-OS failedEx,T2-OSfailedVal,T2-DE finished,T2-DE failedEx,T2-DEfailedVal,T2-SL finished,T2-SL failedEx,T2-SLfailedVal,T2-SU finished,T2-SU failedEx,T2-SUfailedVal,T2 maxFailedEx,T2 maxFailedVal,T3-NO finished,T3-NO failedEx,T3-NOfailedVal,T3-PY finished,T3-PY failedEx,T3-PYfailedVal,T3-OS finished,T3-OS failedEx,T3-OSfailedVal,T3-DE finished,T3-DE failedEx,T3-DEfailedVal,T3-SL finished,T3-SL failedEx,T3-SLfailedVal,T3-SU finished,T3-SU failedEx,T3-SUfailedVal,T3 maxFailedEx,T3 maxFailedVal,T4-NO finished,T4-NO failedEx,T4-NOfailedVal,T4-PY finished,T4-PY failedEx,T4-PYfailedVal,T4-OS finished,T4-OS failedEx,T4-OSfailedVal,T4-DE finished,T4-DE failedEx,T4-DEfailedVal,T4-SL finished,T4-SL failedEx,T4-SLfailedVal,T4-SU finished,T4-SU failedEx,T4-SUfailedVal,T4 maxFailedEx,T4 maxFailedVal,T5-NO finished,T5-NO failedEx,T5-NOfailedVal,T5-PY finished,T5-PY failedEx,T5-PYfailedVal,T5-OS finished,T5-OS failedEx,T5-OSfailedVal,T5-DE finished,T5-DE failedEx,T5-DEfailedVal,T5-SL finished,T5-SL failedEx,T5-SLfailedVal,T5-SU finished,T5-SU failedEx,T5-SUfailedVal,T5 maxFailedEx,T5 maxFailedVal,T6-NO finished,T6-NO failedEx,T6-NOfailedVal,T6-PY finished,T6-PY failedEx,T6-PYfailedVal,T6-OS finished,T6-OS failedEx,T6-OSfailedVal,T6-DE finished,T6-DE failedEx,T6-DEfailedVal,T6-SL finished,T6-SL failedEx,T6-SLfailedVal,T6-SU finished,T6-SU failedEx,T6-SUfailedVal,T6 maxFailedEx,T6 maxFailedVal,T7-NO finished,T7-NO failedEx,T7-NOfailedVal,T7-PY finished,T7-PY failedEx,T7-PYfailedVal,T7-OS finished,T7-OS failedEx,T7-OSfailedVal,T7-DE finished,T7-DE failedEx,T7-DEfailedVal,T7-SL finished,T7-SL failedEx,T7-SLfailedVal,T7-SU finished,T7-SU failedEx,T7-SUfailedVal,T7 maxFailedEx,T7 maxFailedVal,T8-NO finished,T8-NO failedEx,T8-NOfailedVal,T8-PY finished,T8-PY failedEx,T8-PYfailedVal,T8-OS finished,T8-OS failedEx,T8-OSfailedVal,T8-DE finished,T8-DE failedEx,T8-DEfailedVal,T8-SL finished,T8-SL failedEx,T8-SLfailedVal,T8-SU finished,T8-SU failedEx,T8-SUfailedVal,T8 maxFailedEx,T8 maxFailedVal,T9-NO finished,T9-NO failedEx,T9-NOfailedVal,T9-PY finished,T9-PY failedEx,T9-PYfailedVal,T9-OS finished,T9-OS failedEx,T9-OSfailedVal,T9-DE finished,T9-DE failedEx,T9-DEfailedVal,T9-SL finished,T9-SL failedEx,T9-SLfailedVal,T9-SU finished,T9-SU failedEx,T9-SUfailedVal,T9 maxFailedEx,T9 maxFailedVal
TPCC,OMVCC,0,A,N,N,Y,C,0,6,normal,1000000,10,3440.43,983912,7725174,3,7.85149,3.04905e-06,285.985,3496.68,905046,6655749,7.35404,2.01381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43895,613557,0,41930,51830,0,3968,0,0,3848,66356,0,3905,0,0,0,0,0,853,0,44503,653752,0,42380,54516,0,3754,0,0,3896,65906,0,3920,0,0,0,0,0,32365,0,43934,637034,0,42035,55095,1,3879,0,0,3909,57897,0,3986,0,0,0,0,0,2223,1,44836,634910,0,42199,55289,0,3949,0,0,3911,64003,0,3874,0,0,0,0,0,2238,0,44068,763700,0,42082,51816,0,3937,0,0,3906,63391,0,3880,0,0,0,0,0,140907,0,45057,626504,0,42854,54370,1,4036,0,0,3991,72601,0,4063,0,0,0,0,0,1648,1,44383,640390,0,42803,54732,0,3991,0,0,3989,63249,0,4073,0,0,0,0,0,2135,0,44425,674948,0,42302,52159,1,3987,0,0,3841,63869,0,3965,0,0,0,0,0,12589,1,44253,654202,0,42173,53269,0,3924,0,0,3981,61825,0,4062,0,0,0,0,0,7785,0,43915,647376,0,41826,51914,0,3874,0,0,3918,64714,0,3842,0,0,0,0,0,1122,0
TPCC,OMVCC,0,A,N,N,Y,C,0,6,normal,1000000,10,3443.3,985309,7824640,4,7.94131,4.05964e-06,286.152,3494.64,906377,6663028,7.35128,2.02034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44103,632588,0,42126,52312,0,3989,0,0,3864,71761,0,3918,0,0,0,0,0,1098,0,44518,733727,0,42401,52747,0,3755,0,0,3897,63002,0,3921,0,0,0,0,0,101207,0,43994,637083,0,42088,51116,0,3885,0,0,3911,63840,0,3989,0,0,0,0,0,10652,0,44811,652638,0,42173,52568,0,3948,0,0,3909,61059,0,3869,0,0,0,0,0,5421,0,44704,656603,0,42706,55818,0,3992,0,0,3947,64605,0,3925,0,0,0,0,0,2198,0,44929,641764,0,42722,52211,0,4022,0,0,3983,62849,0,4046,0,0,0,0,0,1228,0,44731,649124,0,43136,53173,1,4016,0,0,4019,65848,0,4099,0,0,0,0,0,925,1,44104,648561,0,41964,52159,1,3956,0,0,3815,58888,0,3936,0,0,0,0,0,803,1,43976,650508,0,41885,52161,1,3897,0,0,3950,64213,0,4026,0,0,0,0,0,959,1,44082,752958,0,41986,52023,1,3892,0,0,3939,66733,0,3855,0,0,0,0,0,99997,1
TPCC,OMVCC,0,A,N,N,Y,C,0,6,normal,1000000,10,3420.93,982139,7869354,2,8.01246,2.03637e-06,287.097,3483.14,903417,6637638,7.34726,2.01323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44009,627477,0,42023,52190,1,3981,0,0,3857,65765,0,3911,0,0,0,0,0,2230,1,44369,641152,0,42240,52037,0,3741,0,0,3881,66774,0,3907,0,0,0,0,0,3512,0,43947,638726,0,42045,51853,0,3881,0,0,3909,68868,0,3989,0,0,0,0,0,12513,0,44425,732618,0,41813,52002,0,3913,0,0,3888,69582,0,3845,0,0,0,0,0,81171,0,44451,631576,0,42470,52146,0,3970,0,0,3929,65084,0,3905,0,0,0,0,0,948,0,44521,630392,0,42325,52559,1,3995,0,0,3942,68888,0,4018,0,0,0,0,0,2421,1,44731,643586,0,43136,54558,0,4016,0,0,4019,70011,0,4099,0,0,0,0,0,922,0,44062,721335,0,41934,51193,0,3954,0,0,3810,65527,0,3934,0,0,0,0,0,69603,0,43804,751335,0,41723,51739,0,3883,0,0,3933,65778,0,4014,0,0,0,0,0,114097,0,44205,645817,0,42065,54228,0,3904,0,0,3949,74558,0,3864,0,0,0,0,0,1664,0
TPCC,OMVCC,0,A,N,N,Y,C,0,6,normal,1000000,10,2573.33,690060,6464879,6,9.36858,8.6949e-06,268.158,3729.14,634576,4648201,7.32489,2.01544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30814,434996,0,29384,36117,1,2813,0,0,2691,47628,0,2747,0,0,0,0,0,924,1,30904,476044,0,29748,36803,1,2629,0,0,2715,50843,0,2763,0,0,0,0,0,33399,1,30594,447448,0,29554,37198,1,2712,0,0,2772,52599,0,2837,0,0,0,0,0,870,1,31372,453248,0,29554,38494,0,2781,0,0,2763,52596,0,2702,0,0,0,0,0,4563,0,31348,446847,0,29815,35889,0,2758,0,0,2779,42754,0,2812,0,0,0,0,0,4681,0,31413,438191,0,30009,36568,1,2803,0,0,2807,45604,0,2850,0,0,0,0,0,895,1,31316,465053,0,30357,37481,0,2837,0,0,2805,48705,0,2859,0,0,0,0,0,7337,0,30909,591652,0,29269,35881,0,2739,0,0,2693,43795,0,2735,0,0,0,0,0,73683,0,30799,1417247,0,29601,36559,1,2774,0,0,2771,48159,0,2843,0,0,0,0,0,1000001,1,30736,449620,0,29468,35867,1,2737,0,0,2810,44993,0,2759,0,0,0,0,0,13652,1
TPCC,OMVCC,0,A,N,N,Y,C,0,6,normal,1000000,10,3490.35,987137,7800237,3,7.90188,3.03909e-06,282.819,3535.83,908027,6644261,7.31725,1.99516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44179,628336,0,42200,51557,0,3995,0,0,3871,69304,0,3924,0,0,0,0,0,825,0,44527,645506,0,42412,54131,0,3758,0,0,3897,66612,0,3923,0,0,0,0,0,2184,0,44242,640701,0,42374,52187,0,3912,0,0,3932,69189,0,4018,0,0,0,0,0,6493,0,45026,688295,0,42367,52248,0,3965,0,0,3923,72422,0,3898,0,0,0,0,0,9683,0,44522,691997,0,42526,55263,1,3974,0,0,3934,70052,0,3908,0,0,0,0,0,2136,1,45057,686366,0,42854,50915,0,4036,0,0,3991,70815,0,4063,0,0,0,0,0,1234,0,44668,653593,0,43072,53212,1,4012,0,0,4013,65523,0,4092,0,0,0,0,0,2294,1,44178,651616,0,42045,51794,1,3961,0,0,3822,64792,0,3941,0,0,0,0,0,4625,1,44337,655040,0,42257,53296,0,3931,0,0,3987,62812,0,4075,0,0,0,0,0,2155,0,43986,649755,0,41896,52019,0,3883,0,0,3929,70889,0,3844,0,0,0,0,0,11257,0
TPCC,OMVCC,0,A,N,N,Y,C,0,8,normal,1000000,10,3322.89,989628,6077666,3,6.14136,3.03144e-06,297.822,3357.72,910333,7055105,7.75003,2.07401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44068,501474,0,42085,37531,0,3988,0,0,3863,43977,0,3916,0,0,0,0,0,5361,0,44616,505262,0,42510,41070,0,3763,0,0,3908,45700,0,3938,0,0,0,0,0,2414,0,44056,628821,0,42182,37630,2,3892,0,0,3915,42473,0,4000,0,0,0,0,0,83744,1,45035,498491,0,42372,38203,1,3965,0,0,3924,48013,0,3898,0,0,0,0,0,757,1,44833,514836,0,42864,38891,0,4001,0,0,3965,51784,0,3936,0,0,0,0,0,2764,0,44954,518862,0,42755,39515,0,4024,0,0,3985,53751,0,4047,0,0,0,0,0,20753,0,44731,515844,0,43136,39290,0,4016,0,0,4019,49731,0,4099,0,0,0,0,0,5858,0,44328,500024,0,42168,36372,0,3978,0,0,3832,41883,0,3951,0,0,0,0,0,4790,0,44970,508239,0,42887,39359,0,3978,0,0,4030,40162,0,4129,0,0,0,0,0,1478,0,44270,535582,0,42115,37349,0,3914,0,0,3954,47547,0,3865,0,0,0,0,0,49907,0
TPCC,OMVCC,0,A,N,N,Y,C,0,8,normal,1000000,10,2271.62,555948,6318798,3,11.3658,5.39619e-06,244.737,4086.02,511187,3955890,7.73864,2.05667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24927,288744,0,23695,20718,2,2318,0,0,2171,32946,0,2250,0,0,0,0,0,5665,1,24945,283187,0,23967,22690,0,2112,0,0,2186,28054,0,2245,0,0,0,0,0,1228,0,24613,284766,0,23811,20679,1,2177,0,0,2225,35095,0,2295,0,0,0,0,0,880,1,25276,278634,0,23880,20972,0,2236,0,0,2224,31941,0,2159,0,0,0,0,0,850,0,25140,1269981,0,23978,22242,0,2216,0,0,2263,33885,0,2224,0,0,0,0,0,991326,0,25170,1269956,0,23901,21447,0,2268,0,0,2256,35807,0,2291,0,0,0,0,0,992195,0,25320,283506,0,24519,21332,0,2288,0,0,2250,32243,0,2328,0,0,0,0,0,3628,0,24964,282486,0,23589,21353,0,2160,0,0,2163,29921,0,2218,0,0,0,0,0,778,0,24808,274631,0,23756,23117,0,2230,0,0,2241,27388,0,2309,0,0,0,0,0,1623,0,24865,1268738,0,23808,21043,0,2219,0,0,2273,31296,0,2221,0,0,0,0,0,1000001,0
TPCC,OMVCC,0,A,N,N,Y,C,0,8,normal,1000000,10,3320.53,983211,6004809,1,6.10735,1.01708e-06,296.1,3377.23,904412,7002145,7.74221,2.07707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43839,507105,0,41884,37693,0,3965,0,0,3840,49955,0,3901,0,0,0,0,0,1858,0,44193,477483,0,42112,38081,0,3730,0,0,3867,46627,0,3898,0,0,0,0,0,1093,0,43785,560719,0,41938,37231,0,3870,0,0,3900,45107,0,3975,0,0,0,0,0,83155,0,44805,509448,0,42170,36862,1,3946,0,0,3909,49487,0,3869,0,0,0,0,0,5640,1,44694,503043,0,42693,38067,0,3990,0,0,3946,51562,0,3925,0,0,0,0,0,2908,0,45057,502377,0,42854,37604,0,4036,0,0,3991,50206,0,4063,0,0,0,0,0,8086,0,44417,495131,0,42830,39510,0,3993,0,0,3990,52609,0,4076,0,0,0,0,0,831,0,44069,503669,0,41936,37406,0,3954,0,0,3811,46108,0,3934,0,0,0,0,0,693,0,43985,505934,0,41901,37846,0,3897,0,0,3951,48203,0,4027,0,0,0,0,0,975,0,44103,574077,0,42000,37807,0,3895,0,0,3941,47852,0,3856,0,0,0,0,0,93136,0
TPCC,OMVCC,0,A,N,N,Y,C,0,8,normal,1000000,10,3311.55,975340,6071278,1,6.22478,1.02528e-06,294.527,3395.27,897184,6918391,7.71123,2.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44231,497317,0,42266,38161,0,4003,0,0,3877,47753,0,3932,0,0,0,0,0,4254,0,43660,510964,0,41668,37016,0,3677,0,0,3830,45842,0,3860,0,0,0,0,0,39241,0,43293,529330,0,41406,36503,0,3819,0,0,3854,51753,0,3926,0,0,0,0,0,34224,0,44309,506958,0,41669,35931,0,3900,0,0,3873,49813,0,3832,0,0,0,0,0,7797,0,44188,501230,0,42193,37146,0,3945,0,0,3917,46654,0,3888,0,0,0,0,0,859,0,44239,503583,0,42050,37246,0,3967,0,0,3918,52769,0,3992,0,0,0,0,0,968,0,44731,541814,0,43136,37508,1,4016,0,0,4019,55605,0,4099,0,0,0,0,0,39212,1,43601,579883,0,41497,36271,0,3910,0,0,3776,48748,0,3887,0,0,0,0,0,91116,0,43611,525203,0,41567,36643,0,3866,0,0,3915,54328,0,3999,0,0,0,0,0,17536,0,43531,500990,0,41467,37026,0,3836,0,0,3891,51290,0,3803,0,0,0,0,0,3402,0
TPCC,OMVCC,0,A,N,N,Y,C,0,8,normal,1000000,10,3327.32,986076,5970266,9,6.05457,9.12709e-06,296.357,3374.31,907073,7016000,7.73477,2.07524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44166,652448,0,42187,38452,2,3995,0,0,3867,45618,0,3923,0,0,0,0,0,144848,1,44458,480027,0,42344,38475,0,3750,0,0,3891,51249,0,3915,0,0,0,0,0,1124,0,44104,497662,0,42240,39306,1,3900,0,0,3920,48920,0,4005,0,0,0,0,0,1567,1,44872,485721,0,42222,38886,2,3952,0,0,3915,46199,0,3880,0,0,0,0,0,4097,1,44580,500500,0,42587,38087,0,3981,0,0,3938,52004,0,3914,0,0,0,0,0,903,0,45057,537574,0,42854,39869,1,4036,0,0,3991,48976,0,4063,0,0,0,0,0,19678,1,44714,490974,0,43126,38030,1,4015,0,0,4017,52323,0,4097,0,0,0,0,0,946,1,44166,472918,0,42040,38187,1,3961,0,0,3822,51715,0,3940,0,0,0,0,0,993,1,44069,484181,0,41986,37822,0,3906,0,0,3962,51165,0,4039,0,0,0,0,0,816,0,44066,488485,0,41967,38186,1,3890,0,0,3936,46307,0,3850,0,0,0,0,0,736,1
TPCC,OMVCC,0,A,N,N,Y,C,0,8,normal,1000000,10,3278.52,965474,5701879,5,5.90578,5.1788e-06,294.485,3395.76,888071,6832237,7.69335,2.05848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43109,458236,0,41173,35805,0,3899,0,0,3765,49972,0,3842,0,0,0,0,0,820,0,43235,468980,0,41305,36596,2,3646,0,0,3797,58619,0,3828,0,0,0,0,0,1383,1,42791,473888,0,40909,35577,1,3778,0,0,3816,52194,0,3875,0,0,0,0,0,858,1,43618,491954,0,41029,36360,0,3838,0,0,3812,53008,0,3776,0,0,0,0,0,1281,0,43640,479339,0,41707,36050,1,3894,0,0,3857,47622,0,3849,0,0,0,0,0,3304,1,43977,504658,0,41832,36583,0,3944,0,0,3897,55018,0,3959,0,0,0,0,0,4159,0,44731,503721,0,43136,37754,0,4016,0,0,4019,52086,0,4099,0,0,0,0,0,828,0,43698,481207,0,41600,37776,1,3919,0,0,3781,44759,0,3903,0,0,0,0,0,2262,1,42954,486929,0,40946,35399,0,3813,0,0,3866,52700,0,3951,0,0,0,0,0,11675,0,43115,476558,0,41099,35906,0,3812,0,0,3852,46625,0,3767,0,0,0,0,0,796,0
TPCC,OMVCC,0,A,N,N,Y,C,0,8,normal,1000000,10,3298.75,968842,5856086,4,6.04442,4.12864e-06,293.7,3404.84,891159,6866945,7.70563,2.05042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43107,494745,0,41171,36000,0,3898,0,0,3765,48975,0,3842,0,0,0,0,0,21151,0,43283,467228,0,41349,36078,0,3649,0,0,3802,47844,0,3832,0,0,0,0,0,797,0,43404,496759,0,41548,37368,2,3836,0,0,3863,49013,0,3937,0,0,0,0,0,6648,1,44358,500582,0,41724,39391,0,3906,0,0,3880,46708,0,3838,0,0,0,0,0,6209,0,43596,496419,0,41669,38233,0,3891,0,0,3852,46204,0,3843,0,0,0,0,0,2879,0,44083,492292,0,41929,37914,0,3953,0,0,3906,55496,0,3972,0,0,0,0,0,2940,0,44731,514877,0,43136,39298,0,4016,0,0,4019,46361,0,4099,0,0,0,0,0,10381,0,43797,485031,0,41692,35276,1,3931,0,0,3786,55002,0,3913,0,0,0,0,0,802,1,42924,487301,0,40923,35502,0,3812,0,0,3866,57160,0,3947,0,0,0,0,0,792,0,43081,545178,0,41064,36210,1,3810,0,0,3847,51641,0,3762,0,0,0,0,0,60774,1
TPCC,OMVCC,0,A,N,N,Y,C,0,8,normal,1000000,10,3349.28,983829,5870217,4,5.9667,4.06575e-06,293.743,3404.33,904995,6973940,7.70605,2.06301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44104,478261,0,42127,37933,0,3989,0,0,3864,48327,0,3918,0,0,0,0,0,906,0,44219,494322,0,42125,37706,2,3732,0,0,3868,49902,0,3900,0,0,0,0,0,625,1,43788,486215,0,41939,38456,0,3870,0,0,3900,51662,0,3975,0,0,0,0,0,12209,0,44736,485468,0,42083,37681,2,3938,0,0,3902,50755,0,3864,0,0,0,0,0,937,1,44646,494397,0,42650,38529,0,3987,0,0,3943,63156,0,3921,0,0,0,0,0,5360,0,44999,513342,0,42790,39445,0,4031,0,0,3986,53663,0,4050,0,0,0,0,0,4544,0,44731,555631,0,43136,38466,0,4016,0,0,4019,55026,0,4099,0,0,0,0,0,79177,0,43909,477040,0,41799,37368,0,3941,0,0,3794,43551,0,3920,0,0,0,0,0,873,0,44010,513045,0,41935,36408,0,3904,0,0,3956,49928,0,4033,0,0,0,0,0,1405,0,44095,482838,0,41997,36996,0,3894,0,0,3941,44700,0,3856,0,0,0,0,0,5621,0
TPCC,OMVCC,0,A,N,N,Y,C,0,8,normal,1000000,10,3329.77,983604,5875945,4,5.97389,4.06668e-06,295.397,3385.27,904785,7005242,7.74244,2.06635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44003,483229,0,42012,38822,1,3979,0,0,3857,47904,0,3911,0,0,0,0,0,700,1,44267,490140,0,42160,38264,0,3738,0,0,3870,54194,0,3903,0,0,0,0,0,1049,0,43831,488199,0,41971,38004,2,3877,0,0,3903,50512,0,3980,0,0,0,0,0,800,1,44796,506076,0,42162,37618,0,3943,0,0,3907,45725,0,3869,0,0,0,0,0,3745,0,44625,497317,0,42629,37731,0,3986,0,0,3942,51268,0,3920,0,0,0,0,0,983,0,45057,502975,0,42854,38591,0,4036,0,0,3991,50235,0,4063,0,0,0,0,0,1310,0,44722,497111,0,43129,37112,0,4016,0,0,4017,51266,0,4097,0,0,0,0,0,804,0,44162,544922,0,42033,37677,0,3960,0,0,3822,51319,0,3940,0,0,0,0,0,58263,0,43701,486343,0,41649,38099,0,3874,0,0,3924,54073,0,4005,0,0,0,0,0,787,0,43976,493714,0,41885,37885,1,3883,0,0,3924,49620,0,3843,0,0,0,0,0,1250,1
TPCC,OMVCC,0,A,N,N,Y,C,0,8,normal,1000000,10,3320.42,983672,5892129,2,5.98993,2.0332e-06,296.249,3375.54,904826,6975031,7.7087,2.06428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43682,534464,0,41767,38849,0,3954,0,0,3829,42679,0,3888,0,0,0,0,0,37792,0,44065,497502,0,42011,37998,0,3715,0,0,3855,50421,0,3890,0,0,0,0,0,810,0,43640,471714,0,41792,37432,0,3860,0,0,3891,55778,0,3961,0,0,0,0,0,1053,0,44839,494280,0,42200,38994,1,3949,0,0,3911,54349,0,3874,0,0,0,0,0,4621,1,44473,521204,0,42486,38518,1,3972,0,0,3930,47149,0,3905,0,0,0,0,0,818,1,45057,501809,0,42854,38174,0,4036,0,0,3991,53096,0,4063,0,0,0,0,0,2960,0,44525,513998,0,42938,40856,0,4000,0,0,4002,47949,0,4087,0,0,0,0,0,23618,0,44018,484801,0,41897,36157,0,3950,0,0,3807,44928,0,3933,0,0,0,0,0,971,0,44854,498317,0,42776,38314,0,3972,0,0,4020,49756,0,4118,0,0,0,0,0,856,0,43941,495568,0,41853,37338,0,3879,0,0,3920,49737,0,3842,0,0,0,0,0,755,0
TPCC,OMVCC,0,A,N,N,Y,C,0,10,normal,1000000,10,3439.17,983374,5355501,1,5.44605,1.01691e-06,285.933,3497.32,904569,7105438,7.85505,2.05934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44013,509901,0,42025,31917,0,3981,0,0,3858,44601,0,3912,0,0,0,0,0,85433,0,45189,463550,0,43055,32724,1,3819,0,0,3953,39348,0,3985,0,0,0,0,0,897,1,43537,538437,0,41680,32395,0,3848,0,0,3881,40921,0,3946,0,0,0,0,0,83464,0,44690,453623,0,42046,33218,0,3934,0,0,3901,44179,0,3862,0,0,0,0,0,2353,0,44497,426529,0,42509,32692,0,3974,0,0,3932,43689,0,3906,0,0,0,0,0,793,0,44675,467446,0,42466,32087,0,4004,0,0,3957,43014,0,4026,0,0,0,0,0,4024,0,44665,433058,0,43072,32114,0,4012,0,0,4013,48471,0,4092,0,0,0,0,0,1043,0,43950,438657,0,41836,31929,0,3946,0,0,3800,41961,0,3924,0,0,0,0,0,4659,0,43824,445112,0,41739,32787,0,3886,0,0,3933,42868,0,4017,0,0,0,0,0,8671,0,44019,424453,0,41922,32294,0,3886,0,0,3931,41526,0,3846,0,0,0,0,0,946,0
TPCC,OMVCC,0,A,N,N,Y,C,0,10,normal,1000000,10,3437.85,978316,5659001,1,5.78443,1.02216e-06,284.572,3514.05,899908,7073095,7.8598,2.04153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43481,644643,0,41545,32084,0,3926,0,0,3811,48599,0,3874,0,0,0,0,0,177824,0,44160,456150,0,42078,33319,1,3727,0,0,3863,48736,0,3894,0,0,0,0,0,921,1,43884,458316,0,41998,32857,0,3878,0,0,3904,41581,0,3985,0,0,0,0,0,3912,0,44162,447843,0,41540,32879,0,3886,0,0,3859,46607,0,3821,0,0,0,0,0,2890,0,43976,457041,0,42001,32607,0,3930,0,0,3898,44227,0,3876,0,0,0,0,0,2364,0,45016,529322,0,42818,35515,0,4032,0,0,3988,47684,0,4052,0,0,0,0,0,55425,0,44731,484620,0,43136,33717,0,4016,0,0,4019,50177,0,4099,0,0,0,0,0,811,0,43570,456137,0,41461,31849,0,3906,0,0,3773,47663,0,3884,0,0,0,0,0,1219,0,44263,455127,0,42194,32409,0,3925,0,0,3983,45117,0,4065,0,0,0,0,0,988,0,43491,476829,0,41419,32973,0,3834,0,0,3885,42373,0,3799,0,0,0,0,0,19163,0
TPCC,OMVCC,0,A,N,N,Y,C,0,10,normal,1000000,10,3356.46,986654,5328065,1,5.40014,1.01353e-06,293.957,3401.86,907590,7113974,7.83831,2.07767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44249,494906,0,42289,32258,1,4003,0,0,3881,40638,0,3935,0,0,0,0,0,46429,1,44441,452347,0,42311,33343,0,3749,0,0,3889,38683,0,3914,0,0,0,0,0,6816,0,43903,480842,0,42011,33114,0,3879,0,0,3907,44939,0,3985,0,0,0,0,0,28139,0,44932,436473,0,42274,32671,0,3958,0,0,3919,42100,0,3888,0,0,0,0,0,1172,0,44756,433691,0,42762,33611,0,3995,0,0,3957,44991,0,3931,0,0,0,0,0,6708,0,45026,442592,0,42826,33035,0,4032,0,0,3990,49595,0,4055,0,0,0,0,0,6583,0,44731,507021,0,43136,33581,0,4016,0,0,4019,44262,0,4099,0,0,0,0,0,26767,0,44288,428760,0,42133,31749,0,3976,0,0,3831,38222,0,3949,0,0,0,0,0,3478,0,44064,437446,0,41977,32133,0,3905,0,0,3961,43587,0,4037,0,0,0,0,0,1486,0,44150,460463,0,42031,32068,0,3899,0,0,3945,38944,0,3860,0,0,0,0,0,34568,0
